experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b3c3,1084.0,970.2760515602362
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b3c4,1006.0,1044.088439584316
matr_to_matr,within_split,matr,matr,numpy_1d_cnn,100,42,matr,matr_b3c42,1587.0,970.2468481913666
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,42,hust,hust_1-4,1213.0,1686.0347381617878
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,42,hust,hust_1-5,1538.0,1510.0728827633086
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,42,hust,hust_10-2,1375.0,1510.0728827633086
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,42,hust,hust_3-7,1870.0,1510.0728827633086
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,42,hust,hust_4-1,1762.0,1510.0728827633086
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,42,hust,hust_4-3,931.0,1510.0728827633086
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,42,hust,hust_4-7,1579.0,1309.0694520145323
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,42,hust,hust_5-6,1807.0,1226.8465396790398
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,42,hust,hust_5-7,1171.0,1510.0728827633086
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,42,hust,hust_6-3,1437.0,1592.686332639783
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,42,hust,hust_8-8,1351.0,1768.8245632886258
hust_to_hust,within_split,hust,hust,numpy_1d_cnn,100,42,hust,hust_9-3,1526.0,1558.780562809313
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,1968.7136732256292
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,1819.2430417479638
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,219.7563602389124
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,219.7563602389124
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,219.7563602389124
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,219.7563602389124
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,219.7563602389124
sandia_to_sandia,within_split,sandia,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,219.7563602389124
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P017_2_S04_C07,127.0,124.86884758152293
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P019_3_S05_C02,60.0,62.00000000000001
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P022_1_S03_C06,341.0,363.7685589814224
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P022_2_S04_C06,344.0,363.9202264627754
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P025_2_S02_C09,690.0,863.8950878376083
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P025_3_S03_C09,702.0,760.7982910762491
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P029_2_S08_C07,135.0,131.3647030839673
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P033_3_S09_C08,523.0,562.61931367125
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P037_3_S10_C04,783.0,1365.8391315960143
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P038_2_S07_C07,816.0,1024.444438940603
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P041_2_S13_C07,220.0,324.7009299753019
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P043_1_S11_C04,160.0,162.5041603700016
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P051_3_S12_C05,1238.0,1060.193327706486
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P055_2_S16_C04,350.0,363.9202264627754
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P062_1_S16_C07,1120.0,1090.332680587465
luh_to_luh,within_split,luh,luh,numpy_1d_cnn,100,42,luh,luh_P062_2_S17_C07,1148.0,1025.1031540514434
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_1-1,1198.0,1555.6047696996775
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_1-2,1966.0,1605.448004622094
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_1-3,1513.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_1-4,1213.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_1-5,1538.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_1-6,829.0,1777.2331662853946
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_1-7,1321.0,1773.876902789683
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_1-8,1733.0,2028.9851377887242
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_10-1,1378.0,1930.6974385817787
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_10-2,1375.0,1861.4654284190678
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_10-3,1477.0,1695.045407611299
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_10-4,1489.0,272.99043002868314
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_10-5,1657.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_10-6,1659.0,1583.1911115222654
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_10-7,1435.0,293.32787860736335
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_10-8,1093.0,1645.9040513565024
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_2-2,2021.0,1782.280823198464
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_2-3,1413.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_2-4,1165.0,1605.5120358951274
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_2-5,1092.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_2-6,1297.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_2-7,1789.0,303.0056297658271
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_2-8,1192.0,1420.6354324738704
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_3-1,1571.0,322.5123046805857
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_3-2,1773.0,507.1323618825068
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_3-3,1360.0,491.57783245229416
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_3-4,1396.0,1462.2836361243671
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_3-5,1879.0,1568.645706851116
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_3-6,1979.0,331.30739156967866
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_3-7,1870.0,1821.2881717012358
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_3-8,1856.0,524.7141125909512
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_4-1,1762.0,1628.1830786050134
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_4-2,1453.0,616.9686380007008
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_4-3,931.0,1534.5903506151583
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_4-4,1204.0,1530.912001710737
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_4-5,1220.0,1582.0313061852764
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_4-6,1089.0,1373.3440172839526
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_4-7,1579.0,1547.6290067425737
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_4-8,1389.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_5-1,1832.0,1719.0570593563662
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_5-2,1574.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_5-3,2024.0,1644.3875969735764
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_5-4,1520.0,1821.5228138568284
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_5-5,1242.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_5-6,1807.0,1537.685599470619
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_5-7,1171.0,1644.0146490074221
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_6-1,1255.0,1589.6519842875452
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_6-2,1496.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_6-3,1437.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_6-4,1332.0,1841.1903047393034
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_6-5,1686.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_6-6,1924.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_6-8,1700.0,1510.3663103906933
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_7-1,1308.0,1682.08422886689
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_7-2,1637.0,914.9340203131505
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_7-3,1063.0,1409.2059752334842
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_7-4,1148.0,1384.0341161403258
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_7-5,1528.0,993.2279461160103
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_7-6,1162.0,1409.401342628485
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_7-7,1367.0,1494.5025885255668
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_7-8,1566.0,247.00000000000006
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_8-1,1062.0,1388.0917900531308
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_8-2,1564.0,1456.0745297383683
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_8-3,1844.0,280.73494689257956
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_8-4,1517.0,1712.997539190537
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_8-5,1089.0,1404.9249714470118
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_8-6,1746.0,1555.8414697381177
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_8-7,1593.0,2066.0000000000005
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_8-8,1351.0,253.7271969212337
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_9-1,1647.0,1393.1315476147915
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_9-2,1679.0,781.9538091011178
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_9-3,1526.0,655.8577414398591
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_9-4,1589.0,679.4600505011256
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_9-5,1719.0,1015.3310128485138
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_9-6,1381.0,1276.2835185768456
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_9-7,1617.0,1197.1811886874866
matr_to_hust,naive_cross,matr,hust,numpy_1d_cnn,100,42,hust,hust_9-8,1839.0,248.39321860953288
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_a,3183.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_b,1610.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_c,2305.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_25C_0_100_0_5_3C_d,2788.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_a,3089.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_b,3126.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_c,3246.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_1C_d,3374.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_a,3442.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_LFP_35C_0_100_0_5_2C_b,2465.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_a,176.0,734.1664737516052
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_1C_b,325.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_a,158.0,247.00000000000006
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_15C_0_100_0_5_2C_b,157.0,521.0184303858642
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_a,249.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_0_5C_b,135.0,290.01301754936367
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_a,337.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_b,228.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_c,228.0,1510.8139395113374
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_1C_d,251.0,1520.4823436500676
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_a,225.0,935.9909976787691
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_25C_0_100_0_5_2C_b,304.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_a,171.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_b,320.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_c,346.0,1716.898441388501
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_1C_d,320.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_a,210.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NCA_35C_0_100_0_5_2C_b,216.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_a,105.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_1C_b,142.0,247.00000000000006
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_a,102.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_15C_0_100_0_5_2C_b,103.0,630.4128623614746
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_a,49.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_0_5C_b,327.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_a,271.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_b,340.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_c,282.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_1C_d,285.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_a,233.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_2C_b,135.0,1538.6568227919893
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_a,261.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_b,287.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_c,305.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_25C_0_100_0_5_3C_d,304.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_a,280.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_b,90.0,648.0492322361067
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_c,256.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_1C_d,390.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_a,170.0,2066.0000000000005
matr_to_sandia,naive_cross,matr,sandia,numpy_1d_cnn,100,42,sandia,sandia_SNL_18650_NMC_35C_0_100_0_5_2C_b,400.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P017_1_S01_C08,139.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P017_2_S04_C07,127.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P017_3_S05_C05,126.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P018_1_S01_C06,109.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P018_2_S02_C06,107.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P018_3_S04_C05,107.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P019_1_S01_C04,63.0,302.4953767918324
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P019_2_S02_C04,62.0,247.00000000000006
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P019_3_S05_C02,60.0,247.00000000000006
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P021_1_S02_C08,451.0,1603.5456750616447
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P021_2_S03_C08,428.0,1853.507245155031
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P021_3_S04_C08,430.0,1688.922895817342
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P022_1_S03_C06,341.0,1992.9838639863592
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P022_2_S04_C06,344.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P022_3_S05_C04,314.0,2066.0000000000005
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P023_1_S03_C04,82.0,247.00000000000006
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P023_2_S04_C04,72.0,247.00000000000006
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P023_3_S05_C03,79.0,247.00000000000006
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P025_1_S01_C09,718.0,1108.6493460254076
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P025_2_S02_C09,690.0,1148.1155370842218
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P025_3_S03_C09,702.0,1069.2306619773608
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P026_1_S01_C07,581.0,1325.4205523597036
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P026_2_S02_C07,613.0,1400.7982835934251
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P026_3_S03_C07,563.0,1224.1453590490846
matr_to_luh,naive_cross,matr,luh,numpy_1d_cnn,100,42,luh,luh_P027_1_S01_C05,269.0,2066.0000000000005
