experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P026_1_S01_C07,581.0,1169.664457836559
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P026_2_S02_C07,613.0,1174.9710801407
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P026_3_S03_C07,563.0,1168.2792960674872
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P027_1_S01_C05,269.0,1152.2725542313901
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P027_2_S02_C05,285.0,1159.5829536212439
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P027_3_S03_C05,298.0,1153.3516223981876
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P029_1_S06_C08,132.0,990.0322348486702
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P029_2_S08_C07,135.0,990.464758389397
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P029_3_S09_C07,135.0,985.8057430874924
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P030_1_S06_C06,118.0,941.7071988123321
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P030_2_S08_C05,123.0,944.6426549827011
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P030_3_S09_C05,123.0,944.6367992715019
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P031_1_S06_C04,97.0,931.0000817461979
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P031_2_S07_C04,94.0,931.0000817461979
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P031_3_S09_C03,90.0,931.0000817461979
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P033_1_S07_C08,524.0,1158.7090971819562
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P033_2_S08_C08,508.0,1155.1337712886334
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P033_3_S09_C08,523.0,1155.164066274657
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P034_1_S07_C06,446.0,1130.809201182167
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P034_2_S08_C06,448.0,1127.52908910875
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P034_3_S09_C06,440.0,1127.0066165682074
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P035_1_S08_C04,279.0,1125.4342113079579
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P035_2_S09_C04,360.0,1135.4597342259297
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P035_3_S10_C02,342.0,1127.4484448278524
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P037_1_S05_C11,741.0,1199.0454754862133
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P037_3_S10_C04,783.0,1208.2780002555444
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P038_1_S06_C07,734.0,1184.5315525792298
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P038_2_S07_C07,816.0,1195.1786931982872
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P038_3_S10_C03,697.0,1183.6411526034315
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P039_1_S05_C10,552.0,1179.6029726905422
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P039_2_S06_C05,588.0,1179.30939543677
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P039_3_S07_C05,547.0,1174.8763983475706
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P041_1_S11_C08,236.0,1116.8831638509673
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P041_2_S13_C07,220.0,1105.311106008716
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P041_3_S14_C07,237.0,1116.2235027774082
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P042_1_S11_C06,180.0,1036.9538279995757
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P042_2_S13_C05,204.0,1062.5841836531868
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P042_3_S14_C05,197.0,1050.9100331800869
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P043_1_S11_C04,160.0,996.4496848887306
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P043_2_S12_C04,156.0,991.3856802460119
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P043_3_S14_C03,153.0,985.338135560126
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P045_1_S12_C08,975.0,1179.71828642501
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P045_2_S13_C08,980.0,1182.7130719255022
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P045_3_S14_C08,845.0,1168.8437533893853
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P046_1_S12_C06,1095.0,1167.9902078501464
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P046_2_S13_C06,937.0,1165.052701866917
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P046_3_S14_C06,1044.0,1166.0809050904327
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P047_1_S13_C04,1015.0,1175.847108358622
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P047_2_S14_C04,923.0,1165.2410452913723
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P047_3_S15_C01,866.0,1170.3808145994328
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P049_1_S10_C10,1466.0,1214.6282666177174
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P049_3_S15_C02,1380.0,1206.5409998695789
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P050_1_S10_C09,1615.0,1200.9990177402638
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P050_2_S11_C07,1575.0,1195.9671326049772
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P050_3_S12_C07,1555.0,1196.606589134167
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P051_1_S10_C08,1234.0,1199.723190023118
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P051_2_S11_C05,1318.0,1213.565936353109
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P051_3_S12_C05,1238.0,1200.4299077503226
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P053_1_S15_C08,323.0,1097.3142057193484
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P053_2_S16_C08,332.0,1104.1069183524137
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P053_3_S19_C07,377.0,1114.2447310620678
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P054_1_S16_C06,359.0,1066.0707803626792
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P054_2_S17_C06,376.0,1066.4449858537037
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P054_3_S19_C05,384.0,1081.625069265304
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P055_1_S15_C05,354.0,1071.9818433318521
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P055_2_S16_C04,350.0,1071.991044265303
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P055_3_S17_C04,351.0,1072.202687532477
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P057_1_S17_C08,555.0,1166.4774223842362
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P057_2_S18_C08,556.0,1168.2196901372852
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P057_3_S19_C08,539.0,1168.5885158159901
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P058_1_S15_C07,707.0,1160.0093427528761
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P058_2_S18_C06,672.0,1157.0725978243972
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P058_3_S19_C06,712.0,1177.601686237867
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P059_1_S15_C06,605.0,1175.0999492775638
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P059_2_S18_C04,660.0,1176.9970798918825
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P059_3_S19_C04,664.0,1180.8742962844021
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P061_1_S16_C09,947.0,1194.7467828047895
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P061_2_S17_C09,942.0,1195.9118165720838
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P061_3_S18_C09,1033.0,1199.5538684841595
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P062_1_S16_C07,1120.0,1187.9984510305947
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P062_2_S17_C07,1148.0,1185.7188522322815
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P062_3_S18_C07,1128.0,1189.0491726776966
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P063_1_S16_C05,1149.0,1211.0108936995866
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P063_2_S17_C05,1236.0,1198.5715888722552
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,1011,luh,luh_P063_3_S18_C05,1335.0,1200.7963057903166
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P017_1_S01_C08,139.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P017_2_S04_C07,127.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P017_3_S05_C05,126.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P018_1_S01_C06,109.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P018_2_S02_C06,107.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P018_3_S04_C05,107.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P019_1_S01_C04,63.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P019_2_S02_C04,62.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P019_3_S05_C02,60.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P021_1_S02_C08,451.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P021_2_S03_C08,428.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P021_3_S04_C08,430.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P022_1_S03_C06,341.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P022_2_S04_C06,344.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P022_3_S05_C04,314.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P023_1_S03_C04,82.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P023_2_S04_C04,72.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P023_3_S05_C03,79.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P025_1_S01_C09,718.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P025_2_S02_C09,690.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P025_3_S03_C09,702.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P026_1_S01_C07,581.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P026_2_S02_C07,613.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P026_3_S03_C07,563.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P027_1_S01_C05,269.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P027_2_S02_C05,285.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P027_3_S03_C05,298.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P029_1_S06_C08,132.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P029_2_S08_C07,135.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P029_3_S09_C07,135.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P030_1_S06_C06,118.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P030_2_S08_C05,123.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P030_3_S09_C05,123.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P031_1_S06_C04,97.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P031_2_S07_C04,94.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P031_3_S09_C03,90.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P033_1_S07_C08,524.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P033_2_S08_C08,508.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P033_3_S09_C08,523.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P034_1_S07_C06,446.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P034_2_S08_C06,448.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P034_3_S09_C06,440.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P035_1_S08_C04,279.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P035_2_S09_C04,360.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P035_3_S10_C02,342.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P037_1_S05_C11,741.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P037_3_S10_C04,783.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P038_1_S06_C07,734.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P038_2_S07_C07,816.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P038_3_S10_C03,697.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P039_1_S05_C10,552.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P039_2_S06_C05,588.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P039_3_S07_C05,547.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P041_1_S11_C08,236.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P041_2_S13_C07,220.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P041_3_S14_C07,237.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P042_1_S11_C06,180.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P042_2_S13_C05,204.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P042_3_S14_C05,197.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P043_1_S11_C04,160.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P043_2_S12_C04,156.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P043_3_S14_C03,153.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P045_1_S12_C08,975.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P045_2_S13_C08,980.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P045_3_S14_C08,845.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P046_1_S12_C06,1095.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P046_2_S13_C06,937.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P046_3_S14_C06,1044.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P047_1_S13_C04,1015.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P047_2_S14_C04,923.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P047_3_S15_C01,866.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P049_1_S10_C10,1466.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P049_3_S15_C02,1380.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P050_1_S10_C09,1615.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P050_2_S11_C07,1575.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P050_3_S12_C07,1555.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P051_1_S10_C08,1234.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P051_2_S11_C05,1318.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P051_3_S12_C05,1238.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P053_1_S15_C08,323.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P053_2_S16_C08,332.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P053_3_S19_C07,377.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P054_1_S16_C06,359.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P054_2_S17_C06,376.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P054_3_S19_C05,384.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P055_1_S15_C05,354.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P055_2_S16_C04,350.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P055_3_S17_C04,351.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P057_1_S17_C08,555.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P057_2_S18_C08,556.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P057_3_S19_C08,539.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P058_1_S15_C07,707.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P058_2_S18_C06,672.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P058_3_S19_C06,712.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P059_1_S15_C06,605.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P059_2_S18_C04,660.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P059_3_S19_C04,664.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P061_1_S16_C09,947.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P061_2_S17_C09,942.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P061_3_S18_C09,1033.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P062_1_S16_C07,1120.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P062_2_S17_C07,1148.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P062_3_S18_C07,1128.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P063_1_S16_C05,1149.0,828.9999451396379
hust_to_luh,naive_cross,hust,luh,pytorch_1d_cnn,100,123,luh,luh_P063_2_S17_C05,1236.0,828.9999451396379
