experiment,source,target,model,seed,cell_id,cycle_life,source_prediction
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_cycling_cell_29_020,360.0,1287.390909000144
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_cycling_cell_30_021,378.0,1325.6059876403547
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,1288.1301300525597
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,1549.7366423002572
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,1546.4381190828535
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,1567.1919686157833
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,1276.6148158904984
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,1530.8307598045476
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,1276.3241708842095
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,1582.5158073553741
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,1536.7179608671195
hust_to_umich,hust,umich,random_forest,42,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,1538.8285597553795
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_cycling_cell_11_001,316.0,1503.5381216820554
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_cycling_cell_12_002,293.0,1453.4105732395703
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_cycling_cell_13_003,285.0,1468.143670142085
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_cycling_cell_14_004,328.0,1467.4143998621848
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_cycling_cell_15_005,297.0,1465.7197433196943
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_cycling_cell_16_006,310.0,1499.8477160020966
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_cycling_cell_17_007,270.0,1500.5217162486615
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_cycling_cell_18_008,277.0,1500.318880050219
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_cycling_cell_19_010,297.0,1504.4913323554917
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_cycling_cell_20_011,273.0,1493.0018607483996
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,1348.5042326955763
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,1443.8886901629762
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,1440.6445882923006
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,1356.6674776278326
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,1343.069678058726
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,1440.6539011245698
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,1345.9752680823128
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,1354.1158786444598
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,1451.724000760702
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,1477.1434515733695
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_cycling_cell_21_012,362.0,1431.0247646602263
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_cycling_cell_22_013,304.0,1503.392968504928
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_cycling_cell_23_014,394.0,1462.0983999463228
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_cycling_cell_24_015,332.0,1480.5111755701485
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_cycling_cell_25_016,410.0,1464.821426464353
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_cycling_cell_26_017,417.0,1437.988037208964
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_cycling_cell_27_018,384.0,1560.10977457954
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_cycling_cell_28_019,384.0,1453.1113812280935
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_cycling_cell_29_020,360.0,1452.7823951788494
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_cycling_cell_30_021,378.0,1498.0827875835128
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,1347.0648783578092
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,1460.4022189283837
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,1458.8309765989757
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,1488.2331450147258
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,1346.4385989358082
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,1444.1143463676863
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,1347.2638276202933
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,1507.8350088320863
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,1436.4180916663597
hust_to_umich,hust,umich,random_forest,123,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,1458.5881518962983
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_cycling_cell_11_001,316.0,1381.686532511234
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_cycling_cell_12_002,293.0,1369.3347620071133
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_cycling_cell_13_003,285.0,1359.948593937315
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_cycling_cell_14_004,328.0,1363.137288724154
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_cycling_cell_15_005,297.0,1361.569687667899
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_cycling_cell_16_006,310.0,1395.2631109681417
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_cycling_cell_17_007,270.0,1373.1206370306284
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_cycling_cell_18_008,277.0,1377.9385534384564
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_cycling_cell_19_010,297.0,1394.2941438093653
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_cycling_cell_20_011,273.0,1377.5641732497656
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,1380.1975708523094
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,1476.0056610985207
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,1479.1277953255237
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,1389.0121121048185
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,1379.0452062463903
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,1464.877727744605
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,1379.783369468611
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,1380.4436979222448
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,1475.3632959097265
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,1533.1034119350695
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_cycling_cell_21_012,362.0,1354.7807740896467
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_cycling_cell_22_013,304.0,1382.0251915833742
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_cycling_cell_23_014,394.0,1371.9519665845287
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_cycling_cell_24_015,332.0,1370.7835666526896
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_cycling_cell_25_016,410.0,1375.4925317487362
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_cycling_cell_26_017,417.0,1372.1043594070566
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_cycling_cell_27_018,384.0,1384.4401149213854
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_cycling_cell_28_019,384.0,1362.8370877282325
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_cycling_cell_29_020,360.0,1367.9972874768464
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_cycling_cell_30_021,378.0,1378.0571461503114
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,1379.2388659085875
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,1483.4104030002204
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,1479.3284449556013
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,1490.1213281946032
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,1379.3705070201086
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,1475.4239669675724
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,1381.6876101270686
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,1508.7200411891522
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,1465.762647157767
hust_to_umich,hust,umich,random_forest,456,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,1470.0861382538014
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_cycling_cell_11_001,316.0,1422.6576593937252
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_cycling_cell_12_002,293.0,1373.527845817027
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_cycling_cell_13_003,285.0,1374.0482716529664
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_cycling_cell_14_004,328.0,1374.6630963819514
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_cycling_cell_15_005,297.0,1367.6368958266344
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_cycling_cell_16_006,310.0,1436.7887535993998
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_cycling_cell_17_007,270.0,1459.349142859143
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_cycling_cell_18_008,277.0,1428.3491763682562
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_cycling_cell_19_010,297.0,1435.4631515205292
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_cycling_cell_20_011,273.0,1414.6168490116538
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,1411.363625372035
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,1516.4332298580987
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,1510.8456424674541
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,1431.0019873705935
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,1425.0576598136652
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,1538.9344427525136
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,1429.8362431985656
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,1430.8953104718837
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,1507.6059082560537
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,1572.3391563118682
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_cycling_cell_21_012,362.0,1377.7998041608746
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_cycling_cell_22_013,304.0,1386.615138924232
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_cycling_cell_23_014,394.0,1373.9663670407056
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_cycling_cell_24_015,332.0,1364.3227188716971
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_cycling_cell_25_016,410.0,1383.5569678945135
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_cycling_cell_26_017,417.0,1383.1677835602086
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_cycling_cell_27_018,384.0,1465.3103767789119
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_cycling_cell_28_019,384.0,1375.9659702880585
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_cycling_cell_29_020,360.0,1380.2742724454706
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_cycling_cell_30_021,378.0,1407.8424673851525
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,1442.4289312423532
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,1554.231569164118
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,1514.0117196475094
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,1590.6418960850865
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,1429.3371761944152
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,1511.1504639070804
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,1460.7366018442867
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,1595.734376378583
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,1508.284909708384
hust_to_umich,hust,umich,random_forest,789,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,1532.4016061694167
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_cycling_cell_11_001,316.0,1251.2272222225822
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_cycling_cell_12_002,293.0,1236.5818885572683
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_cycling_cell_13_003,285.0,1230.7419325601754
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_cycling_cell_14_004,328.0,1230.4898906478254
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_cycling_cell_15_005,297.0,1227.2391407914688
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_cycling_cell_16_006,310.0,1254.613513412544
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_cycling_cell_17_007,270.0,1253.5446334146554
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_cycling_cell_18_008,277.0,1250.825901238864
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_cycling_cell_19_010,297.0,1253.1012487273592
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_cycling_cell_20_011,273.0,1242.1444295773651
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,1225.8609779225517
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,1512.4999556746786
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,1507.597957447242
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,1226.815201267499
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,1226.2421203757187
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,1521.8789871073743
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,1231.183631539815
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,1231.9299189860517
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,1509.577839546431
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,1441.7820618985154
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_cycling_cell_21_012,362.0,1228.4718215531707
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_cycling_cell_22_013,304.0,1233.400705036571
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_cycling_cell_23_014,394.0,1236.0681248670553
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_cycling_cell_24_015,332.0,1230.244453271027
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_cycling_cell_25_016,410.0,1234.1791740576737
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_cycling_cell_26_017,417.0,1233.8383496039805
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_cycling_cell_27_018,384.0,1254.6410205406569
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_cycling_cell_28_019,384.0,1229.4924257527182
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_cycling_cell_29_020,360.0,1234.332281399259
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_cycling_cell_30_021,378.0,1245.0040229586339
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,1232.8202810447312
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,1515.3837510194976
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,1522.7429380811407
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,1561.1401919703953
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_ht_cycling_cell_35_036,326.0,1231.9299189860517
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_ht_cycling_cell_36_037,360.0,1507.8026361298926
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_ht_cycling_cell_37_038,378.0,1234.2282795635972
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_ht_cycling_cell_38_039,342.0,1565.3942273798414
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_ht_cycling_cell_39_040,370.0,1506.827298061881
hust_to_umich,hust,umich,random_forest,1011,um_internal_0620_micro_form_ht_cycling_cell_40_041,369.0,1520.3007841362453
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_cycling_cell_11_001,316.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_cycling_cell_12_002,293.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_cycling_cell_13_003,285.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_cycling_cell_14_004,328.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_cycling_cell_15_005,297.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_cycling_cell_16_006,310.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_cycling_cell_17_007,270.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_cycling_cell_18_008,277.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_cycling_cell_19_010,297.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_cycling_cell_20_011,273.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_ht_cycling_cell_10_031,309.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_ht_cycling_cell_1_022,298.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_ht_cycling_cell_2_023,287.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_ht_cycling_cell_3_024,333.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_ht_cycling_cell_4_025,288.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_ht_cycling_cell_5_026,302.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_ht_cycling_cell_6_027,306.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_ht_cycling_cell_7_028,306.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_ht_cycling_cell_8_029,310.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_bl_form_ht_cycling_cell_9_030,198.0,406.6144995746583
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_cycling_cell_21_012,362.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_cycling_cell_22_013,304.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_cycling_cell_23_014,394.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_cycling_cell_24_015,332.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_cycling_cell_25_016,410.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_cycling_cell_26_017,417.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_cycling_cell_27_018,384.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_cycling_cell_28_019,384.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_cycling_cell_29_020,360.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_cycling_cell_30_021,378.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_ht_cycling_cell_31_032,344.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_ht_cycling_cell_32_033,358.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_ht_cycling_cell_33_034,368.0,406.614498089616
luh_to_umich,luh,umich,gaussian_process,42,um_internal_0620_micro_form_ht_cycling_cell_34_035,413.0,406.614498089616
