experiment,source,target,model,seed,n_cycles,n_target,life_ratio_target_over_source,pearson_r,pearson_r_ci95_low,pearson_r_ci95_high,pearson_p,alpha,beta,raw_MAE,raw_R2,residual_MAE,residual_R2,linear_MAE,linear_R2
matr_to_umich,matr,umich,catboost,1011,100,40,0.4667302131206203,0.23326734593239865,-0.15521388837631697,0.525821441378154,0.14744907342540614,0.10742075408563731,262.63279426113365,304.6122557084518,-47.240857955421305,83.3587054821757,-3.7024468668786428,37.98091829512345,0.05441365467834536
sandia_to_umich,sandia,umich,catboost,42,100,40,0.9058958242599587,-0.04496228914716441,-0.40027942140164685,0.2788863109568519,0.7829409434822152,-0.01280330069935477,338.6914082479158,277.64684513568733,-48.81957948216932,147.70808962345828,-12.64834622103336,38.369450771608975,0.0020216074453530686
sandia_to_umich,sandia,umich,catboost,123,100,40,0.9058958242599587,-0.10580151584577353,-0.3499970536762805,0.20944376626617012,0.5158495454899323,-0.027506548407862392,352.3835182069693,450.132861281443,-110.68225036865891,158.31999983773244,-15.608797131069245,38.299907819034814,0.011193960755263355
sandia_to_umich,sandia,umich,catboost,456,100,40,0.9058958242599587,-0.11023639420844272,-0.4763473257338582,0.37178638180564205,0.4983067168869244,-0.03533254121874586,355.3313786994176,360.56961573359496,-71.42575472310176,124.50015782926668,-10.422067679585062,38.842254184458135,0.012152062608079106
sandia_to_umich,sandia,umich,catboost,789,100,40,0.9058958242599587,-0.0353544584136153,-0.2994319295781614,0.24821990030656974,0.828536898079063,-0.008931713339923597,337.0015416261874,352.2322719364821,-74.16324049074034,174.87312808066446,-15.948077415868607,38.32476969851735,0.001249937729720041
sandia_to_umich,sandia,umich,catboost,1011,100,40,0.9058958242599587,-0.09682083524563016,-0.36102625311492925,0.17054118445649788,0.552291263635925,-0.009552578497289245,341.3919720093493,767.43926120856,-381.0465283013152,396.9176167632007,-84.74539044751778,38.000026532327624,0.009374274137661232
umich_to_hust,umich,hust,elastic_net,42,100,77,4.467681061312206,,,,,1.0,1158.5250411073484,1158.5250411073484,-17.86376162515706,226.92629448473605,0.0,226.92629448473605,0.0
umich_to_hust,umich,hust,elastic_net,123,100,77,4.467681061312206,,,,,1.0,1158.7076862181434,1158.7076862181434,-17.869394625386107,226.92629448473605,-2.220446049250313e-16,226.92629448473605,-2.220446049250313e-16
umich_to_hust,umich,hust,elastic_net,456,100,77,4.467681061312206,-0.19784603540398643,-0.3876256163538954,-0.006358725928008378,0.0845654016797933,-0.3264399737756156,1650.6059441185575,996.2135221313416,-13.816049110067645,292.3388773382553,-0.6071406989069976,223.40957269020788,0.03914305372507554
umich_to_hust,umich,hust,elastic_net,789,100,77,4.467681061312206,,,,,1.0,1162.804271493202,1162.804271493202,-17.99597168091199,226.92629448473605,0.0,226.92629448473605,0.0
umich_to_hust,umich,hust,elastic_net,1011,100,77,4.467681061312206,,,,,1.0,1164.6697996823466,1164.6697996823466,-18.053761153578005,226.92629448473605,0.0,226.92629448473605,0.0
umich_to_luh,umich,luh,xgboost,42,100,106,1.2286725614432057,-0.18100425583091767,-0.3748431301897063,0.02670439448857448,0.06333598555836674,-10.896172010119432,4327.498906364484,341.3205518925274,-0.2812920692199703,335.3701597860574,-0.006289536804998885,333.39232511277214,0.03276254062890471
umich_to_luh,umich,luh,xgboost,123,100,106,1.2286725614432057,0.5671157325707318,0.454335919397658,0.6689184573303025,2.328308672008838e-10,248.95580955210636,-86613.2215124642,339.66077100600535,-0.2614517155062286,334.3564732925875,0.0025785645755166398,257.19358607394076,0.32162025412923767
umich_to_luh,umich,luh,xgboost,456,100,106,1.2286725614432057,-0.2765852722218688,-0.43479975017422284,-0.11223632227011096,0.004103841103973446,-7.258274294920541,2841.2384202181515,354.3953659491089,-0.38459789997068095,337.17585821534556,-0.0225313116380641,333.99944205920997,0.07649941281004546
umich_to_luh,umich,luh,xgboost,789,100,106,1.2286725614432057,0.02554802910345136,-0.14889400275242515,0.1860195581753169,0.7948971563392052,1.7686391080911974,-20.682631248306414,346.8904845710376,-0.32317899053563504,334.1088011897536,0.0005294250026988134,333.51104942152426,0.0006527017910709088
umich_to_luh,umich,luh,xgboost,1011,100,106,1.2286725614432057,0.13959286994562442,0.05602301527900367,0.21159504662519152,0.15353561336089222,6.167686349994728,-1535.233877422899,342.6467419682486,-0.2857159572521555,333.1954918297449,0.005806543931349162,328.48309359237834,0.0194861693396563
umich_to_matr,umich,matr,random_forest,42,100,129,2.14256538764411,0.08171849387462471,-0.15040640425682286,0.32267683433797506,0.35723285095400653,2.4557720215916055,-140.9860653926712,414.2558762992103,-1.244711289073575,272.1734368400152,0.00433124586889122,269.73938500979045,0.006677912241137007
umich_to_matr,umich,matr,random_forest,123,100,129,2.14256538764411,0.09964143886788347,-0.13045046613518999,0.34187446046750175,0.26122845492543884,2.8586608232182216,-308.1613776049398,408.8971662028708,-1.2078660878087564,271.98198705769545,0.005731261311041402,268.6138149929953,0.009928416339662127
umich_to_matr,umich,matr,random_forest,456,100,129,2.14256538764411,0.0999876863781366,-0.12608268700835537,0.34152386632450965,0.2595666145962253,2.3270062832287906,-106.5363190952644,408.5775887054384,-1.2060826672009672,271.3619292052821,0.00674633593814411,268.44270973980485,0.009997537427252623
umich_to_matr,umich,matr,random_forest,789,100,129,2.14256538764411,0.01353188101258973,-0.19351421983963837,0.22632723944156763,0.8790263269469459,0.40108535597965767,641.5352223510849,446.7212171535254,-1.474984670724628,273.2101962933882,-0.0002251818159839658,274.0410194329632,0.00018311180373897784
umich_to_matr,umich,matr,random_forest,1011,100,129,2.14256538764411,0.022024639698468546,-0.1760574311360752,0.19713340304694507,0.804330129191471,0.5249146381034079,603.0458066479838,453.9646188575845,-1.5198477503559595,273.7982617637852,8.772529473521917e-05,274.0374603718742,0.0004850847538472314
umich_to_sandia,umich,sandia,stacking,42,100,50,1.1038796881715582,-0.3702598564558395,-0.6100634119376931,-0.03459324603452479,0.00812798719377112,-25.8519657553837,9900.960816192115,601.5345826611596,-0.15349005330456023,844.465921509973,-0.0108110811198745,737.9612349076884,0.13709236130269908
umich_to_sandia,umich,sandia,stacking,123,100,50,1.1038796881715582,,,,,1.0,431.1692446597021,587.9603021361191,-0.1589465690458094,840.3119999999998,0.0,840.3119999999998,0.0
umich_to_sandia,umich,sandia,stacking,456,100,50,1.1038796881715582,-0.237971700463978,-0.3817774465346631,-0.0886557711438403,0.09608125239553222,-426.0946295338739,140936.51627673503,587.3765347402075,-0.16059863402168517,840.4223865540192,-0.0002661239043575403,793.2768821596378,0.056630530221717934
umich_to_sandia,umich,sandia,stacking,789,100,50,1.1038796881715582,,,,,1.0,435.2658299347604,586.3315012234862,-0.16198125414554942,840.3119999999998,0.0,840.3119999999998,0.0
umich_to_sandia,umich,sandia,stacking,1011,100,50,1.1038796881715582,0.3991687393062434,0.1593521275688087,0.5835184958906694,0.004084311410775824,247.42267108894805,-80241.55896027888,585.9749541217561,-0.1602233878675945,839.7999893788693,0.0012853607219506236,757.9935052017012,0.1704311313805581
