experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P035_2_S09_C04,360.0,1530.113173178487
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P035_3_S10_C02,342.0,1544.951331662245
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P037_1_S05_C11,741.0,1460.3979036607873
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P037_3_S10_C04,783.0,1394.8091123961042
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P038_1_S06_C07,734.0,1209.201924732902
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P038_2_S07_C07,816.0,1151.7495999931768
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P038_3_S10_C03,697.0,1279.242835737974
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P039_1_S05_C10,552.0,1160.7341766971072
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P039_2_S06_C05,588.0,1207.3755075247898
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P039_3_S07_C05,547.0,1245.3851601630472
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P041_1_S11_C08,236.0,1566.5264894419415
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P041_2_S13_C07,220.0,1567.0061227544813
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P041_3_S14_C07,237.0,1566.2210052135085
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P042_1_S11_C06,180.0,1567.7834104875017
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P042_2_S13_C05,204.0,1566.1530449420263
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P042_3_S14_C05,197.0,1566.82082643774
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P043_1_S11_C04,160.0,1569.4828266942698
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P043_2_S12_C04,156.0,1569.0443327502287
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P043_3_S14_C03,153.0,1570.289047281512
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P045_1_S12_C08,975.0,1494.2106477838156
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P045_2_S13_C08,980.0,1494.152224322979
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P045_3_S14_C08,845.0,1549.4324742065155
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P046_1_S12_C06,1095.0,1469.0185670944609
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P046_2_S13_C06,937.0,1525.5882394585158
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P046_3_S14_C06,1044.0,1397.9859015045047
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P047_1_S13_C04,1015.0,1336.9412941657747
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P047_2_S14_C04,923.0,1429.5892450891472
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P047_3_S15_C01,866.0,1300.9143214063683
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P049_1_S10_C10,1466.0,1362.1664430322562
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P049_3_S15_C02,1380.0,1500.807912006876
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P050_1_S10_C09,1615.0,1212.1062434355804
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P050_2_S11_C07,1575.0,1319.6389164603384
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P050_3_S12_C07,1555.0,1241.3109299116925
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P051_1_S10_C08,1234.0,1141.6041975332005
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P051_2_S11_C05,1318.0,1073.9762009292647
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P051_3_S12_C05,1238.0,1108.001292760184
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P053_1_S15_C08,323.0,1566.250878793334
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P053_2_S16_C08,332.0,1566.6661805632582
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P053_3_S19_C07,377.0,1566.5160317842951
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P054_1_S16_C06,359.0,1566.2030813391123
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P054_2_S17_C06,376.0,1566.1261603739576
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P054_3_S19_C05,384.0,1565.2922212389853
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P055_1_S15_C05,354.0,1568.8580473279699
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P055_2_S16_C04,350.0,1569.637750600351
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P055_3_S17_C04,351.0,1568.840093275194
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P057_1_S17_C08,555.0,1551.0957269854039
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P057_2_S18_C08,556.0,1550.6534972320255
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P057_3_S19_C08,539.0,1542.267692677662
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P058_1_S15_C07,707.0,1516.3637129846309
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P058_2_S18_C06,672.0,1506.080692190506
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P058_3_S19_C06,712.0,1497.478869618875
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P059_1_S15_C06,605.0,1243.7217219497213
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P059_2_S18_C04,660.0,1236.6690475137284
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P059_3_S19_C04,664.0,1270.0904957119615
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P061_1_S16_C09,947.0,1543.300554782466
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P061_2_S17_C09,942.0,1537.3856912306921
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P061_3_S18_C09,1033.0,1451.3737607560295
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P062_1_S16_C07,1120.0,1363.6065657380514
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P062_2_S17_C07,1148.0,1392.8291955557897
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P062_3_S18_C07,1128.0,1371.4642490732479
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P063_1_S16_C05,1149.0,1090.0298722201278
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P063_2_S17_C05,1236.0,1139.369615014296
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,1011,luh,luh_P063_3_S18_C05,1335.0,1132.9146241787905
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P017_1_S01_C08,139.0,1614.2693003733411
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P017_2_S04_C07,127.0,1616.0815234957395
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P017_3_S05_C05,126.0,1616.9579420343728
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P018_1_S01_C06,109.0,1600.3205811935525
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P018_2_S02_C06,107.0,1603.2237252134628
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P018_3_S04_C05,107.0,1588.589276753784
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P019_1_S01_C04,63.0,1643.7744118599726
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P019_2_S02_C04,62.0,1637.0162010098936
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P019_3_S05_C02,60.0,1641.5937250166169
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P021_1_S02_C08,451.0,1622.3919889549406
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P021_2_S03_C08,428.0,1626.42056328424
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P021_3_S04_C08,430.0,1626.3453378612962
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P022_1_S03_C06,341.0,1630.558659363653
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P022_2_S04_C06,344.0,1644.5670375592488
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P022_3_S05_C04,314.0,1652.410336036132
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P023_1_S03_C04,82.0,1638.1086109644496
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P023_2_S04_C04,72.0,1645.4471349039936
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P023_3_S05_C03,79.0,1641.4183932538754
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P025_1_S01_C09,718.0,1266.125001632883
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P025_2_S02_C09,690.0,1321.2652779906218
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P025_3_S03_C09,702.0,1276.1393148022753
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P026_1_S01_C07,581.0,1414.685485631627
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P026_2_S02_C07,613.0,1385.7441636479166
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P026_3_S03_C07,563.0,1397.9819018404794
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P027_1_S01_C05,269.0,1556.1214339532407
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P027_2_S02_C05,285.0,1487.780006690856
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P027_3_S03_C05,298.0,1527.169094908562
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P029_1_S06_C08,132.0,1609.3335681412195
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P029_2_S08_C07,135.0,1612.5606048306233
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P029_3_S09_C07,135.0,1612.918965472479
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P030_1_S06_C06,118.0,1611.125653561733
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P030_2_S08_C05,123.0,1612.4222035833227
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P030_3_S09_C05,123.0,1615.9790359187164
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P031_1_S06_C04,97.0,1625.848317112059
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P031_2_S07_C04,94.0,1625.0538647618987
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P031_3_S09_C03,90.0,1629.7051757799134
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P033_1_S07_C08,524.0,1613.4805059784549
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P033_2_S08_C08,508.0,1616.2857474446137
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P033_3_S09_C08,523.0,1616.5593709145094
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P034_1_S07_C06,446.0,1613.1427890124628
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P034_2_S08_C06,448.0,1615.6130619120856
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P034_3_S09_C06,440.0,1620.9189181300433
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P035_1_S08_C04,279.0,1643.489128788981
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P035_2_S09_C04,360.0,1629.7704538219557
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P035_3_S10_C02,342.0,1652.6561886862526
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P037_1_S05_C11,741.0,1362.2502351826056
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P037_3_S10_C04,783.0,1240.368386176083
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P038_1_S06_C07,734.0,1273.3286613194532
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P038_2_S07_C07,816.0,1128.9784429122176
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P038_3_S10_C03,697.0,1323.3340189601468
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P039_1_S05_C10,552.0,1318.6362684781393
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P039_2_S06_C05,588.0,1368.512815036098
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P039_3_S07_C05,547.0,1414.173576145702
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P041_1_S11_C08,236.0,1568.4152406610815
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P041_2_S13_C07,220.0,1562.268536041275
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P041_3_S14_C07,237.0,1567.8716271008748
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P042_1_S11_C06,180.0,1696.2291997929028
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P042_2_S13_C05,204.0,1698.912575304295
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P042_3_S14_C05,197.0,1694.8943550368097
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P043_1_S11_C04,160.0,1640.3863506755242
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P043_2_S12_C04,156.0,1638.8633380530869
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P043_3_S14_C03,153.0,1641.41761056478
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P045_1_S12_C08,975.0,1491.3235602067166
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P045_2_S13_C08,980.0,1478.812294950673
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P045_3_S14_C08,845.0,1604.9845166656944
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P046_1_S12_C06,1095.0,1464.8698738321082
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P046_2_S13_C06,937.0,1507.5061863657315
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P046_3_S14_C06,1044.0,1448.1136306425558
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P047_1_S13_C04,1015.0,1484.4749073929634
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P047_2_S14_C04,923.0,1590.0974139894104
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P047_3_S15_C01,866.0,1485.1893027086562
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P049_1_S10_C10,1466.0,1220.1115394863355
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P049_3_S15_C02,1380.0,1355.7790330503808
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P050_1_S10_C09,1615.0,1141.8257732690556
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P050_2_S11_C07,1575.0,1243.913292734327
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P050_3_S12_C07,1555.0,1197.411957567635
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P051_1_S10_C08,1234.0,1146.0264058013497
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P051_2_S11_C05,1318.0,989.6154722822057
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P051_3_S12_C05,1238.0,1091.2239101783073
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P053_1_S15_C08,323.0,1593.110388538249
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P053_2_S16_C08,332.0,1556.954199240909
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P053_3_S19_C07,377.0,1583.3613117415678
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P054_1_S16_C06,359.0,1706.2826452713555
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P054_2_S17_C06,376.0,1705.7774626924192
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P054_3_S19_C05,384.0,1706.0947096405125
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P055_1_S15_C05,354.0,1622.1274335865053
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P055_2_S16_C04,350.0,1613.6097648889238
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P055_3_S17_C04,351.0,1620.3439718302907
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P057_1_S17_C08,555.0,1613.665164734741
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P057_2_S18_C08,556.0,1606.8506764587953
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P057_3_S19_C08,539.0,1548.7728421660825
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P058_1_S15_C07,707.0,1524.824600624712
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P058_2_S18_C06,672.0,1521.0041582588713
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P058_3_S19_C06,712.0,1434.2616088485556
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P059_1_S15_C06,605.0,1453.095957178118
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P059_2_S18_C04,660.0,1437.2883607755036
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P059_3_S19_C04,664.0,1450.300758662123
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P061_1_S16_C09,947.0,1499.1671291598943
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P061_2_S17_C09,942.0,1478.320180299787
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P061_3_S18_C09,1033.0,1388.1978060218369
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P062_1_S16_C07,1120.0,1328.9429738320605
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P062_2_S17_C07,1148.0,1350.6459799471168
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P062_3_S18_C07,1128.0,1327.91742661977
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P063_1_S16_C05,1149.0,1015.6993725486459
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P063_2_S17_C05,1236.0,1169.7514684310056
hust_to_luh,naive_cross,hust,luh,pytorch_mamba_library,100,123,luh,luh_P063_3_S18_C05,1335.0,1134.9400809569927
