experiment,scenario,source,target,model,n_cycles,seed,dataset,cell_id,y_true,y_pred
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P043_2_S12_C04,156.0,1290.0336866375173
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P043_3_S14_C03,153.0,1296.1731589284832
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P045_1_S12_C08,975.0,1241.102005674395
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P045_2_S13_C08,980.0,1241.46246637368
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P045_3_S14_C08,845.0,1255.1426625152096
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P046_1_S12_C06,1095.0,1240.7818812448409
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P046_2_S13_C06,937.0,1245.0989593201168
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P046_3_S14_C06,1044.0,1238.1193546913307
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P047_1_S13_C04,1015.0,1238.2870343381587
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P047_2_S14_C04,923.0,1240.5393280840342
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P047_3_S15_C01,866.0,1236.8524546262686
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P049_1_S10_C10,1466.0,1238.95679848448
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P049_3_S15_C02,1380.0,1244.2324451848071
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P050_1_S10_C09,1615.0,1234.947173889268
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P050_2_S11_C07,1575.0,1237.7120585917264
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P050_3_S12_C07,1555.0,1235.6469480921928
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P051_1_S10_C08,1234.0,1231.9099968051096
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P051_2_S11_C05,1318.0,1227.6948463761603
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P051_3_S12_C05,1238.0,1229.6252901838345
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P053_1_S15_C08,323.0,1368.2479022286955
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P053_2_S16_C08,332.0,1364.4182796497207
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P053_3_S19_C07,377.0,1333.7365871809416
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P054_1_S16_C06,359.0,1332.4754091151353
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P054_2_S17_C06,376.0,1316.901363628327
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P054_3_S19_C05,384.0,1324.5075956105673
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P055_1_S15_C05,354.0,1290.25392412207
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P055_2_S16_C04,350.0,1293.3202316927502
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P055_3_S17_C04,351.0,1290.8631565149476
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P057_1_S17_C08,555.0,1262.58843791097
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P057_2_S18_C08,556.0,1260.7667487397107
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P057_3_S19_C08,539.0,1249.193961881671
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P058_1_S15_C07,707.0,1243.3872851822462
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P058_2_S18_C06,672.0,1242.1955483183592
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P058_3_S19_C06,712.0,1243.3760202613432
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P059_1_S15_C06,605.0,1235.6987989894362
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P059_2_S18_C04,660.0,1235.5320589696996
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P059_3_S19_C04,664.0,1237.1715652551914
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P061_1_S16_C09,947.0,1253.375942045575
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P061_2_S17_C09,942.0,1249.4131847676629
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P061_3_S18_C09,1033.0,1240.4713033956593
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P062_1_S16_C07,1120.0,1238.6508119046669
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P062_2_S17_C07,1148.0,1239.2557695541364
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P062_3_S18_C07,1128.0,1238.9313951774418
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P063_1_S16_C05,1149.0,1229.1082549487057
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P063_2_S17_C05,1236.0,1231.7837078794514
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,1011,luh,luh_P063_3_S18_C05,1335.0,1231.4166624244617
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P017_1_S01_C08,139.0,1361.1126611019504
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P017_2_S04_C07,127.0,1365.769605062905
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P017_3_S05_C05,126.0,1367.235703217396
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P018_1_S01_C06,109.0,1369.3235318185261
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P018_2_S02_C06,107.0,1368.3046649414864
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P018_3_S04_C05,107.0,1365.1608223167561
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P019_1_S01_C04,63.0,1346.1644851295855
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P019_2_S02_C04,62.0,1348.6644413428055
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P019_3_S05_C02,60.0,1354.6991855086703
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P021_1_S02_C08,451.0,1083.555729045686
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P021_2_S03_C08,428.0,1083.5200787373813
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P021_3_S04_C08,430.0,1083.541262112495
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P022_1_S03_C06,341.0,1083.5510789389527
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P022_2_S04_C06,344.0,1083.55211229428
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P022_3_S05_C04,314.0,1083.50612893603
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P023_1_S03_C04,82.0,1082.6214585947453
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P023_2_S04_C04,72.0,1081.94901443342
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P023_3_S05_C03,79.0,1082.5053121439994
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P025_1_S01_C09,718.0,1083.9076450119019
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P025_2_S02_C09,690.0,1083.867331661186
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P025_3_S03_C09,702.0,1083.8880049870734
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P026_1_S01_C07,581.0,1083.7908437838569
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P026_2_S02_C07,613.0,1083.8218517321893
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P026_3_S03_C07,563.0,1083.796528507972
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P027_1_S01_C05,269.0,1083.6916243105943
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P027_2_S02_C05,285.0,1083.7474341465675
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P027_3_S03_C05,298.0,1083.70557650014
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P029_1_S06_C08,132.0,1375.2998763968549
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P029_2_S08_C07,135.0,1379.7217756763114
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P029_3_S09_C07,135.0,1342.890924096138
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P030_1_S06_C06,118.0,1361.8280791132988
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P030_2_S08_C05,123.0,1355.1255934035964
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P030_3_S09_C05,123.0,1341.5187360501423
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P031_1_S06_C04,97.0,1136.542025631806
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P031_2_S07_C04,94.0,1155.921148014761
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P031_3_S09_C03,90.0,1127.6489909354598
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P033_1_S07_C08,524.0,1083.6053314259066
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P033_2_S08_C08,508.0,1083.5701961720329
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P033_3_S09_C08,523.0,1083.573296295666
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P034_1_S07_C06,446.0,1083.5980976040362
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P034_2_S08_C06,448.0,1083.5867302672355
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P034_3_S09_C06,440.0,1083.589313742401
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P035_1_S08_C04,279.0,1083.5608958543505
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P035_2_S09_C04,360.0,1083.6022312106204
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P035_3_S10_C02,342.0,1083.5774298076406
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P037_1_S05_C11,741.0,1083.85337738912
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P037_3_S10_C04,783.0,1083.9391731643436
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P038_1_S06_C07,734.0,1083.9024765498123
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P038_2_S07_C07,816.0,1083.9903437571609
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P038_3_S10_C03,697.0,1083.879735609401
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P039_1_S05_C10,552.0,1083.901959704959
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P039_2_S06_C05,588.0,1083.879218775391
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P039_3_S07_C05,547.0,1083.84304100712
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P041_1_S11_C08,236.0,1362.3255875641587
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P041_2_S13_C07,220.0,1232.638025796614
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P041_3_S14_C07,237.0,1354.8929906433148
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P042_1_S11_C06,180.0,1315.5801972988222
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P042_2_S13_C05,204.0,1086.4975557274136
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P042_3_S14_C05,197.0,1358.6349787839467
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P043_1_S11_C04,160.0,1084.546139586111
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P043_2_S12_C04,156.0,1083.781024785162
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P043_3_S14_C03,153.0,1085.4551562081049
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P045_1_S12_C08,975.0,1083.713844549079
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P045_2_S13_C08,980.0,1083.7324478898302
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P045_3_S14_C08,845.0,1083.6415012596322
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P046_1_S12_C06,1095.0,1083.7660380639272
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P046_2_S13_C06,937.0,1083.7432999860791
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P046_3_S14_C06,1044.0,1083.7650045045846
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P047_1_S13_C04,1015.0,1083.834771972494
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P047_2_S14_C04,923.0,1083.7613870546475
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P047_3_S15_C01,866.0,1083.8089316459045
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P049_1_S10_C10,1466.0,1083.9515779347241
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P049_3_S15_C02,1380.0,1083.8761177765082
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P050_1_S10_C09,1615.0,1083.9924113066327
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P050_2_S11_C07,1575.0,1083.9355551330568
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P050_3_S12_C07,1555.0,1083.9598478605121
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P051_1_S10_C08,1234.0,1084.0275602510233
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P051_2_S11_C05,1318.0,1084.1733371551645
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P051_3_S12_C05,1238.0,1084.0606426515776
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P053_1_S15_C08,323.0,1362.9883483368208
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P053_2_S16_C08,332.0,1357.9950560638038
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P053_3_S19_C07,377.0,1362.6887665361462
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P054_1_S16_C06,359.0,1359.794472705654
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P054_2_S17_C06,376.0,1131.0373107973317
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P054_3_S19_C05,384.0,1266.3230423463676
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P055_1_S15_C05,354.0,1082.5538340345697
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P055_2_S16_C04,350.0,1082.678762100748
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P055_3_S17_C04,351.0,1082.5471234307493
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P057_1_S17_C08,555.0,1083.62289948007
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P057_2_S18_C08,556.0,1083.644601587271
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P057_3_S19_C08,539.0,1083.686973620663
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P058_1_S15_C07,707.0,1083.7226294201942
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P058_2_S18_C06,672.0,1083.7066100028078
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P058_3_S19_C06,712.0,1083.8151332680995
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P059_1_S15_C06,605.0,1083.8440746408842
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P059_2_S18_C04,660.0,1083.8559615000224
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P059_3_S19_C04,664.0,1083.8688821469498
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P061_1_S16_C09,947.0,1083.783608723562
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P061_2_S17_C09,942.0,1083.781541572349
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P061_3_S18_C09,1033.0,1083.8239189602878
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P062_1_S16_C07,1120.0,1083.8895555024108
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P062_2_S17_C07,1148.0,1083.8730167864971
hust_to_luh,naive_cross,hust,luh,pytorch_simple_transformer,100,123,luh,luh_P062_3_S18_C07,1128.0,1083.8936902208206
