experiment,source,target,model,seed,cell_id,cycle_life,source_prediction,residual
matr_to_hust,matr,hust,gaussian_process,42,hust_8-1,1062.0,671.0687810261308,390.93121897386925
matr_to_hust,matr,hust,gaussian_process,42,hust_8-2,1564.0,667.6387932842188,896.3612067157812
matr_to_hust,matr,hust,gaussian_process,42,hust_8-3,1844.0,707.7848040465235,1136.2151959534765
matr_to_hust,matr,hust,gaussian_process,42,hust_8-4,1517.0,699.3157316289531,817.6842683710469
matr_to_hust,matr,hust,gaussian_process,42,hust_8-5,1089.0,672.1764875239455,416.8235124760545
matr_to_hust,matr,hust,gaussian_process,42,hust_8-6,1746.0,695.0957035281326,1050.9042964718674
matr_to_hust,matr,hust,gaussian_process,42,hust_8-7,1593.0,710.0123463511516,882.9876536488484
matr_to_hust,matr,hust,gaussian_process,42,hust_8-8,1351.0,711.1325172980909,639.8674827019091
matr_to_hust,matr,hust,gaussian_process,42,hust_9-1,1647.0,685.3586961195045,961.6413038804955
matr_to_hust,matr,hust,gaussian_process,42,hust_9-2,1679.0,682.3262962250599,996.6737037749401
matr_to_hust,matr,hust,gaussian_process,42,hust_9-3,1526.0,692.4031940758047,833.5968059241953
matr_to_hust,matr,hust,gaussian_process,42,hust_9-4,1589.0,690.9993167138822,898.0006832861178
matr_to_hust,matr,hust,gaussian_process,42,hust_9-5,1719.0,669.2542328512811,1049.7457671487189
matr_to_hust,matr,hust,gaussian_process,42,hust_9-6,1381.0,689.1712144249622,691.8287855750378
matr_to_hust,matr,hust,gaussian_process,42,hust_9-7,1617.0,703.8003232637202,913.1996767362798
matr_to_hust,matr,hust,gaussian_process,42,hust_9-8,1839.0,709.7966263340314,1129.2033736659687
matr_to_hust,matr,hust,gaussian_process,123,hust_1-1,1198.0,775.8859451289601,422.1140548710399
matr_to_hust,matr,hust,gaussian_process,123,hust_1-2,1966.0,689.6630276321187,1276.3369723678813
matr_to_hust,matr,hust,gaussian_process,123,hust_1-3,1513.0,702.1501907671951,810.8498092328049
matr_to_hust,matr,hust,gaussian_process,123,hust_1-4,1213.0,696.7120078711762,516.2879921288238
matr_to_hust,matr,hust,gaussian_process,123,hust_1-5,1538.0,703.6097913417915,834.3902086582085
matr_to_hust,matr,hust,gaussian_process,123,hust_1-6,829.0,653.8417791502472,175.15822084975275
matr_to_hust,matr,hust,gaussian_process,123,hust_1-7,1321.0,760.2424977689452,560.7575022310548
matr_to_hust,matr,hust,gaussian_process,123,hust_1-8,1733.0,715.6746877209351,1017.3253122790649
matr_to_hust,matr,hust,gaussian_process,123,hust_10-1,1378.0,730.4608630562565,647.5391369437435
matr_to_hust,matr,hust,gaussian_process,123,hust_10-2,1375.0,629.3229398243373,745.6770601756627
matr_to_hust,matr,hust,gaussian_process,123,hust_10-3,1477.0,728.1984603092211,748.8015396907789
matr_to_hust,matr,hust,gaussian_process,123,hust_10-4,1489.0,729.1845001043583,759.8154998956417
matr_to_hust,matr,hust,gaussian_process,123,hust_10-5,1657.0,711.393874624834,945.606125375166
matr_to_hust,matr,hust,gaussian_process,123,hust_10-6,1659.0,740.0535152400835,918.9464847599165
matr_to_hust,matr,hust,gaussian_process,123,hust_10-7,1435.0,724.2774197523886,710.7225802476114
matr_to_hust,matr,hust,gaussian_process,123,hust_10-8,1093.0,700.0302889000754,392.96971109992455
matr_to_hust,matr,hust,gaussian_process,123,hust_2-2,2021.0,612.9759359124741,1408.0240640875259
matr_to_hust,matr,hust,gaussian_process,123,hust_2-3,1413.0,670.8930171761542,742.1069828238458
matr_to_hust,matr,hust,gaussian_process,123,hust_2-4,1165.0,731.7583173894619,433.2416826105381
matr_to_hust,matr,hust,gaussian_process,123,hust_2-5,1092.0,716.8768960945811,375.12310390541893
matr_to_hust,matr,hust,gaussian_process,123,hust_2-6,1297.0,704.460538966095,592.539461033905
matr_to_hust,matr,hust,gaussian_process,123,hust_2-7,1789.0,723.3153260461486,1065.6846739538514
matr_to_hust,matr,hust,gaussian_process,123,hust_2-8,1192.0,732.1391446100537,459.8608553899463
matr_to_hust,matr,hust,gaussian_process,123,hust_3-1,1571.0,696.4420598918834,874.5579401081166
matr_to_hust,matr,hust,gaussian_process,123,hust_3-2,1773.0,655.8361130312464,1117.1638869687536
matr_to_hust,matr,hust,gaussian_process,123,hust_3-3,1360.0,678.5212981473908,681.4787018526092
matr_to_hust,matr,hust,gaussian_process,123,hust_3-4,1396.0,678.0492173630134,717.9507826369866
matr_to_hust,matr,hust,gaussian_process,123,hust_3-5,1879.0,680.9931126689411,1198.0068873310588
matr_to_hust,matr,hust,gaussian_process,123,hust_3-6,1979.0,731.7460471005013,1247.2539528994987
matr_to_hust,matr,hust,gaussian_process,123,hust_3-7,1870.0,839.1173597735084,1030.8826402264917
matr_to_hust,matr,hust,gaussian_process,123,hust_3-8,1856.0,623.7905100871637,1232.2094899128363
matr_to_hust,matr,hust,gaussian_process,123,hust_4-1,1762.0,764.085589882107,997.914410117893
matr_to_hust,matr,hust,gaussian_process,123,hust_4-2,1453.0,696.887649506113,756.112350493887
matr_to_hust,matr,hust,gaussian_process,123,hust_4-3,931.0,688.5296315170914,242.4703684829086
matr_to_hust,matr,hust,gaussian_process,123,hust_4-4,1204.0,744.0259033854585,459.9740966145415
matr_to_hust,matr,hust,gaussian_process,123,hust_4-5,1220.0,722.8959078777302,497.1040921222698
matr_to_hust,matr,hust,gaussian_process,123,hust_4-6,1089.0,717.4365065980265,371.56349340197346
matr_to_hust,matr,hust,gaussian_process,123,hust_4-7,1579.0,750.0581327316604,828.9418672683396
matr_to_hust,matr,hust,gaussian_process,123,hust_4-8,1389.0,709.1861988897236,679.8138011102764
matr_to_hust,matr,hust,gaussian_process,123,hust_5-1,1832.0,696.3153299513772,1135.6846700486228
matr_to_hust,matr,hust,gaussian_process,123,hust_5-2,1574.0,693.9890275110358,880.0109724889642
matr_to_hust,matr,hust,gaussian_process,123,hust_5-3,2024.0,764.2599539088601,1259.74004609114
matr_to_hust,matr,hust,gaussian_process,123,hust_5-4,1520.0,940.0370317268835,579.9629682731165
matr_to_hust,matr,hust,gaussian_process,123,hust_5-5,1242.0,668.0271490374018,573.9728509625982
matr_to_hust,matr,hust,gaussian_process,123,hust_5-6,1807.0,794.5385951334571,1012.4614048665429
matr_to_hust,matr,hust,gaussian_process,123,hust_5-7,1171.0,709.6231546840214,461.3768453159786
matr_to_hust,matr,hust,gaussian_process,123,hust_6-1,1255.0,751.8687498609183,503.13125013908166
matr_to_hust,matr,hust,gaussian_process,123,hust_6-2,1496.0,685.3888088666916,810.6111911333084
matr_to_hust,matr,hust,gaussian_process,123,hust_6-3,1437.0,643.8102495019086,793.1897504980914
matr_to_hust,matr,hust,gaussian_process,123,hust_6-4,1332.0,707.4840092117308,624.5159907882692
matr_to_hust,matr,hust,gaussian_process,123,hust_6-5,1686.0,755.2428962686795,930.7571037313205
matr_to_hust,matr,hust,gaussian_process,123,hust_6-6,1924.0,654.4074205792534,1269.5925794207465
matr_to_hust,matr,hust,gaussian_process,123,hust_6-8,1700.0,661.1000618693441,1038.8999381306558
matr_to_hust,matr,hust,gaussian_process,123,hust_7-1,1308.0,632.7985497161717,675.2014502838283
matr_to_hust,matr,hust,gaussian_process,123,hust_7-2,1637.0,508.71178713951906,1128.288212860481
matr_to_hust,matr,hust,gaussian_process,123,hust_7-3,1063.0,885.0430022777007,177.95699772229932
matr_to_hust,matr,hust,gaussian_process,123,hust_7-4,1148.0,942.5379509565704,205.4620490434296
matr_to_hust,matr,hust,gaussian_process,123,hust_7-5,1528.0,540.0916689804852,987.9083310195148
matr_to_hust,matr,hust,gaussian_process,123,hust_7-6,1162.0,826.8263168721948,335.17368312780525
matr_to_hust,matr,hust,gaussian_process,123,hust_7-7,1367.0,877.1154176489416,489.8845823510584
matr_to_hust,matr,hust,gaussian_process,123,hust_7-8,1566.0,696.081778504053,869.918221495947
matr_to_hust,matr,hust,gaussian_process,123,hust_8-1,1062.0,797.4965839770986,264.50341602290143
matr_to_hust,matr,hust,gaussian_process,123,hust_8-2,1564.0,706.7070950334512,857.2929049665488
matr_to_hust,matr,hust,gaussian_process,123,hust_8-3,1844.0,704.5316073194494,1139.4683926805506
matr_to_hust,matr,hust,gaussian_process,123,hust_8-4,1517.0,954.2757717043278,562.7242282956722
matr_to_hust,matr,hust,gaussian_process,123,hust_8-5,1089.0,789.1434706968083,299.8565293031917
matr_to_hust,matr,hust,gaussian_process,123,hust_8-6,1746.0,721.164096835583,1024.835903164417
matr_to_hust,matr,hust,gaussian_process,123,hust_8-7,1593.0,907.8647109711139,685.1352890288861
matr_to_hust,matr,hust,gaussian_process,123,hust_8-8,1351.0,701.6727315715937,649.3272684284063
matr_to_hust,matr,hust,gaussian_process,123,hust_9-1,1647.0,647.9629778662596,999.0370221337404
matr_to_hust,matr,hust,gaussian_process,123,hust_9-2,1679.0,626.6064012715078,1052.3935987284922
matr_to_hust,matr,hust,gaussian_process,123,hust_9-3,1526.0,658.5120489457397,867.4879510542603
matr_to_hust,matr,hust,gaussian_process,123,hust_9-4,1589.0,668.4607737907507,920.5392262092493
matr_to_hust,matr,hust,gaussian_process,123,hust_9-5,1719.0,576.9488013314195,1142.0511986685806
matr_to_hust,matr,hust,gaussian_process,123,hust_9-6,1381.0,617.9283494020917,763.0716505979083
matr_to_hust,matr,hust,gaussian_process,123,hust_9-7,1617.0,678.2386724220559,938.7613275779441
matr_to_hust,matr,hust,gaussian_process,123,hust_9-8,1839.0,731.5554435897423,1107.4445564102577
matr_to_hust,matr,hust,gaussian_process,456,hust_1-1,1198.0,908.4150248545429,289.58497514545707
matr_to_hust,matr,hust,gaussian_process,456,hust_1-2,1966.0,832.7183601460483,1133.2816398539517
matr_to_hust,matr,hust,gaussian_process,456,hust_1-3,1513.0,689.1876433416746,823.8123566583254
matr_to_hust,matr,hust,gaussian_process,456,hust_1-4,1213.0,670.5848007591392,542.4151992408608
matr_to_hust,matr,hust,gaussian_process,456,hust_1-5,1538.0,681.5515921251736,856.4484078748264
matr_to_hust,matr,hust,gaussian_process,456,hust_1-6,829.0,682.0918012199004,146.9081987800996
matr_to_hust,matr,hust,gaussian_process,456,hust_1-7,1321.0,897.1863590098095,423.8136409901905
matr_to_hust,matr,hust,gaussian_process,456,hust_1-8,1733.0,982.8450254382633,750.1549745617367
matr_to_hust,matr,hust,gaussian_process,456,hust_10-1,1378.0,927.4277902116298,450.5722097883702
matr_to_hust,matr,hust,gaussian_process,456,hust_10-2,1375.0,542.4893623142315,832.5106376857685
matr_to_hust,matr,hust,gaussian_process,456,hust_10-3,1477.0,868.0991747457922,608.9008252542078
matr_to_hust,matr,hust,gaussian_process,456,hust_10-4,1489.0,625.4112850259469,863.5887149740531
matr_to_hust,matr,hust,gaussian_process,456,hust_10-5,1657.0,650.5193016744895,1006.4806983255105
matr_to_hust,matr,hust,gaussian_process,456,hust_10-6,1659.0,874.8012438798434,784.1987561201566
matr_to_hust,matr,hust,gaussian_process,456,hust_10-7,1435.0,667.8323603376501,767.1676396623499
matr_to_hust,matr,hust,gaussian_process,456,hust_10-8,1093.0,807.132936136538,285.867063863462
matr_to_hust,matr,hust,gaussian_process,456,hust_2-2,2021.0,689.8250530166448,1331.1749469833553
matr_to_hust,matr,hust,gaussian_process,456,hust_2-3,1413.0,640.8350596742885,772.1649403257115
matr_to_hust,matr,hust,gaussian_process,456,hust_2-4,1165.0,886.9851218176996,278.01487818230044
matr_to_hust,matr,hust,gaussian_process,456,hust_2-5,1092.0,660.5370016828257,431.4629983171743
matr_to_hust,matr,hust,gaussian_process,456,hust_2-6,1297.0,655.6073392239196,641.3926607760804
matr_to_hust,matr,hust,gaussian_process,456,hust_2-7,1789.0,648.7054899372314,1140.2945100627685
matr_to_hust,matr,hust,gaussian_process,456,hust_2-8,1192.0,888.1742860803241,303.8257139196759
matr_to_hust,matr,hust,gaussian_process,456,hust_3-1,1571.0,614.5125978086851,956.4874021913149
matr_to_hust,matr,hust,gaussian_process,456,hust_3-2,1773.0,542.9012525242694,1230.0987474757308
matr_to_hust,matr,hust,gaussian_process,456,hust_3-3,1360.0,606.3171010483098,753.6828989516902
matr_to_hust,matr,hust,gaussian_process,456,hust_3-4,1396.0,828.2926199016711,567.7073800983289
matr_to_hust,matr,hust,gaussian_process,456,hust_3-5,1879.0,802.0182542311287,1076.9817457688714
matr_to_hust,matr,hust,gaussian_process,456,hust_3-6,1979.0,619.4283670880864,1359.5716329119136
matr_to_hust,matr,hust,gaussian_process,456,hust_3-7,1870.0,980.4222129870245,889.5777870129755
matr_to_hust,matr,hust,gaussian_process,456,hust_3-8,1856.0,541.8602834333968,1314.139716566603
matr_to_hust,matr,hust,gaussian_process,456,hust_4-1,1762.0,931.6795955899925,830.3204044100075
matr_to_hust,matr,hust,gaussian_process,456,hust_4-2,1453.0,642.6417764761236,810.3582235238764
matr_to_hust,matr,hust,gaussian_process,456,hust_4-3,931.0,824.6156924206686,106.38430757933145
matr_to_hust,matr,hust,gaussian_process,456,hust_4-4,1204.0,908.1636551638749,295.83634483612514
matr_to_hust,matr,hust,gaussian_process,456,hust_4-5,1220.0,856.7420629807152,363.2579370192848
matr_to_hust,matr,hust,gaussian_process,456,hust_4-6,1089.0,822.4497105129261,266.5502894870739
matr_to_hust,matr,hust,gaussian_process,456,hust_4-7,1579.0,864.8129086856259,714.1870913143741
matr_to_hust,matr,hust,gaussian_process,456,hust_4-8,1389.0,639.2818286449019,749.7181713550981
matr_to_hust,matr,hust,gaussian_process,456,hust_5-1,1832.0,834.195543552331,997.804456447669
matr_to_hust,matr,hust,gaussian_process,456,hust_5-2,1574.0,681.7973812210122,892.2026187789878
matr_to_hust,matr,hust,gaussian_process,456,hust_5-3,2024.0,901.9611797656189,1122.038820234381
matr_to_hust,matr,hust,gaussian_process,456,hust_5-4,1520.0,1113.0615757428059,406.93842425719413
matr_to_hust,matr,hust,gaussian_process,456,hust_5-5,1242.0,635.9111118460166,606.0888881539834
matr_to_hust,matr,hust,gaussian_process,456,hust_5-6,1807.0,935.0107251180403,871.9892748819597
matr_to_hust,matr,hust,gaussian_process,456,hust_5-7,1171.0,884.3522335836906,286.6477664163094
matr_to_hust,matr,hust,gaussian_process,456,hust_6-1,1255.0,925.0134755683893,329.98652443161075
matr_to_hust,matr,hust,gaussian_process,456,hust_6-2,1496.0,669.6045999732286,826.3954000267714
matr_to_hust,matr,hust,gaussian_process,456,hust_6-3,1437.0,594.9981412239774,842.0018587760226
matr_to_hust,matr,hust,gaussian_process,456,hust_6-4,1332.0,862.8170850418766,469.18291495812343
matr_to_hust,matr,hust,gaussian_process,456,hust_6-5,1686.0,956.5053387101356,729.4946612898644
matr_to_hust,matr,hust,gaussian_process,456,hust_6-6,1924.0,627.8921803318813,1296.1078196681187
matr_to_hust,matr,hust,gaussian_process,456,hust_6-8,1700.0,793.8334478487855,906.1665521512145
matr_to_hust,matr,hust,gaussian_process,456,hust_7-1,1308.0,781.679058826787,526.320941173213
matr_to_hust,matr,hust,gaussian_process,456,hust_7-2,1637.0,476.15105392407503,1160.848946075925
matr_to_hust,matr,hust,gaussian_process,456,hust_7-3,1063.0,953.5489369709423,109.45106302905765
matr_to_hust,matr,hust,gaussian_process,456,hust_7-4,1148.0,1017.9902431781354,130.00975682186458
matr_to_hust,matr,hust,gaussian_process,456,hust_7-5,1528.0,455.66112404920864,1072.3388759507914
matr_to_hust,matr,hust,gaussian_process,456,hust_7-6,1162.0,904.3908218862115,257.6091781137885
matr_to_hust,matr,hust,gaussian_process,456,hust_7-7,1367.0,985.2802930089266,381.7197069910734
matr_to_hust,matr,hust,gaussian_process,456,hust_7-8,1566.0,619.2987129412453,946.7012870587547
matr_to_hust,matr,hust,gaussian_process,456,hust_8-1,1062.0,932.7752429737603,129.22475702623967
matr_to_hust,matr,hust,gaussian_process,456,hust_8-2,1564.0,821.039847143424,742.960152856576
matr_to_hust,matr,hust,gaussian_process,456,hust_8-3,1844.0,621.6463951889127,1222.3536048110873
matr_to_hust,matr,hust,gaussian_process,456,hust_8-4,1517.0,1060.8471956565756,456.15280434342435
matr_to_hust,matr,hust,gaussian_process,456,hust_8-5,1089.0,909.4903045632319,179.50969543676808
matr_to_hust,matr,hust,gaussian_process,456,hust_8-6,1746.0,893.5079237925956,852.4920762074044
matr_to_hust,matr,hust,gaussian_process,456,hust_8-7,1593.0,1098.084159439604,494.91584056039596
matr_to_hust,matr,hust,gaussian_process,456,hust_8-8,1351.0,653.2266405188011,697.7733594811989
matr_to_hust,matr,hust,gaussian_process,456,hust_9-1,1647.0,518.5491980115246,1128.4508019884754
matr_to_hust,matr,hust,gaussian_process,456,hust_9-2,1679.0,540.3979722269738,1138.6020277730263
matr_to_hust,matr,hust,gaussian_process,456,hust_9-3,1526.0,558.6040222913634,967.3959777086366
matr_to_hust,matr,hust,gaussian_process,456,hust_9-4,1589.0,567.0232951176949,1021.9767048823051
matr_to_hust,matr,hust,gaussian_process,456,hust_9-5,1719.0,495.80340350307443,1223.1965964969256
matr_to_hust,matr,hust,gaussian_process,456,hust_9-6,1381.0,532.9218407364918,848.0781592635082
matr_to_hust,matr,hust,gaussian_process,456,hust_9-7,1617.0,601.8417109422078,1015.1582890577922
matr_to_hust,matr,hust,gaussian_process,456,hust_9-8,1839.0,645.5601844267574,1193.4398155732426
matr_to_hust,matr,hust,gaussian_process,789,hust_1-1,1198.0,786.4802513284613,411.51974867153865
matr_to_hust,matr,hust,gaussian_process,789,hust_1-2,1966.0,719.0069053928901,1246.99309460711
matr_to_hust,matr,hust,gaussian_process,789,hust_1-3,1513.0,714.5467675474969,798.4532324525031
matr_to_hust,matr,hust,gaussian_process,789,hust_1-4,1213.0,715.2234645891164,497.77653541088364
matr_to_hust,matr,hust,gaussian_process,789,hust_1-5,1538.0,715.4753364614896,822.5246635385104
matr_to_hust,matr,hust,gaussian_process,789,hust_1-6,829.0,709.0451684206041,119.95483157939589
matr_to_hust,matr,hust,gaussian_process,789,hust_1-7,1321.0,759.2096834212396,561.7903165787604
matr_to_hust,matr,hust,gaussian_process,789,hust_1-8,1733.0,760.7782552593281,972.2217447406719
matr_to_hust,matr,hust,gaussian_process,789,hust_10-1,1378.0,780.0789676747859,597.9210323252141
matr_to_hust,matr,hust,gaussian_process,789,hust_10-2,1375.0,716.1377085439569,658.8622914560431
matr_to_hust,matr,hust,gaussian_process,789,hust_10-3,1477.0,769.6164408313721,707.3835591686279
matr_to_hust,matr,hust,gaussian_process,789,hust_10-4,1489.0,742.8306118331229,746.1693881668771
matr_to_hust,matr,hust,gaussian_process,789,hust_10-5,1657.0,721.7641999823687,935.2358000176313
matr_to_hust,matr,hust,gaussian_process,789,hust_10-6,1659.0,755.3149095991012,903.6850904008988
matr_to_hust,matr,hust,gaussian_process,789,hust_10-7,1435.0,724.2349990492545,710.7650009507455
matr_to_hust,matr,hust,gaussian_process,789,hust_10-8,1093.0,712.5458675932708,380.4541324067292
matr_to_hust,matr,hust,gaussian_process,789,hust_2-2,2021.0,688.3435941846194,1332.6564058153806
matr_to_hust,matr,hust,gaussian_process,789,hust_2-3,1413.0,711.9767393278448,701.0232606721552
matr_to_hust,matr,hust,gaussian_process,789,hust_2-4,1165.0,736.7094612298421,428.2905387701579
matr_to_hust,matr,hust,gaussian_process,789,hust_2-5,1092.0,722.7975122651325,369.20248773486753
matr_to_hust,matr,hust,gaussian_process,789,hust_2-6,1297.0,718.7622513902385,578.2377486097615
matr_to_hust,matr,hust,gaussian_process,789,hust_2-7,1789.0,728.1565916693444,1060.8434083306556
matr_to_hust,matr,hust,gaussian_process,789,hust_2-8,1192.0,765.0908828825532,426.90911711744684
matr_to_hust,matr,hust,gaussian_process,789,hust_3-1,1571.0,729.5869307970693,841.4130692029307
matr_to_hust,matr,hust,gaussian_process,789,hust_3-2,1773.0,754.9887855204502,1018.0112144795498
matr_to_hust,matr,hust,gaussian_process,789,hust_3-3,1360.0,726.8306306238992,633.1693693761008
matr_to_hust,matr,hust,gaussian_process,789,hust_3-4,1396.0,714.2113087018023,681.7886912981977
matr_to_hust,matr,hust,gaussian_process,789,hust_3-5,1879.0,706.5445195854356,1172.4554804145644
matr_to_hust,matr,hust,gaussian_process,789,hust_3-6,1979.0,750.5157520343432,1228.4842479656568
matr_to_hust,matr,hust,gaussian_process,789,hust_3-7,1870.0,833.0389546130043,1036.9610453869957
matr_to_hust,matr,hust,gaussian_process,789,hust_3-8,1856.0,722.5835604744093,1133.4164395255907
matr_to_hust,matr,hust,gaussian_process,789,hust_4-1,1762.0,773.3334999462719,988.6665000537281
matr_to_hust,matr,hust,gaussian_process,789,hust_4-2,1453.0,719.8064189169938,733.1935810830062
matr_to_hust,matr,hust,gaussian_process,789,hust_4-3,931.0,723.0172791967899,207.9827208032101
matr_to_hust,matr,hust,gaussian_process,789,hust_4-4,1204.0,764.6506568508395,439.3493431491605
matr_to_hust,matr,hust,gaussian_process,789,hust_4-5,1220.0,732.3947188739368,487.60528112606323
matr_to_hust,matr,hust,gaussian_process,789,hust_4-6,1089.0,731.0336187053963,357.9663812946037
matr_to_hust,matr,hust,gaussian_process,789,hust_4-7,1579.0,749.1427146914051,829.8572853085949
matr_to_hust,matr,hust,gaussian_process,789,hust_4-8,1389.0,721.696790946056,667.303209053944
matr_to_hust,matr,hust,gaussian_process,789,hust_5-1,1832.0,730.0440991021194,1101.9559008978806
matr_to_hust,matr,hust,gaussian_process,789,hust_5-2,1574.0,713.9463498702423,860.0536501297577
