source,target,direction,model,seed,cell_id,cycle_life,source_prediction,residual
matr,hust,MATR -> HUST,catboost,42,hust_6-8,1700.0,527.8710666307812,1172.1289333692189
matr,hust,MATR -> HUST,catboost,42,hust_7-1,1308.0,603.1484972346343,704.8515027653657
matr,hust,MATR -> HUST,catboost,42,hust_7-2,1637.0,481.8945350669466,1155.1054649330533
matr,hust,MATR -> HUST,catboost,42,hust_7-3,1063.0,597.5360528594036,465.46394714059636
matr,hust,MATR -> HUST,catboost,42,hust_7-4,1148.0,580.4226180046032,567.5773819953968
matr,hust,MATR -> HUST,catboost,42,hust_7-5,1528.0,494.01069854389925,1033.9893014561007
matr,hust,MATR -> HUST,catboost,42,hust_7-6,1162.0,596.9474660053405,565.0525339946595
matr,hust,MATR -> HUST,catboost,42,hust_7-7,1367.0,592.2024742680228,774.7975257319772
matr,hust,MATR -> HUST,catboost,42,hust_7-8,1566.0,576.987673902286,989.012326097714
matr,hust,MATR -> HUST,catboost,42,hust_8-1,1062.0,625.7130911935034,436.2869088064966
matr,hust,MATR -> HUST,catboost,42,hust_8-2,1564.0,598.5304844240807,965.4695155759193
matr,hust,MATR -> HUST,catboost,42,hust_8-3,1844.0,525.7511613002443,1318.2488386997557
matr,hust,MATR -> HUST,catboost,42,hust_8-4,1517.0,600.1034941854188,916.8965058145812
matr,hust,MATR -> HUST,catboost,42,hust_8-5,1089.0,589.5880008799684,499.4119991200316
matr,hust,MATR -> HUST,catboost,42,hust_8-6,1746.0,580.8587347197371,1165.1412652802628
matr,hust,MATR -> HUST,catboost,42,hust_8-7,1593.0,591.1386020140563,1001.8613979859437
matr,hust,MATR -> HUST,catboost,42,hust_8-8,1351.0,567.3820434211563,783.6179565788437
matr,hust,MATR -> HUST,catboost,42,hust_9-1,1647.0,532.125809844142,1114.8741901558578
matr,hust,MATR -> HUST,catboost,42,hust_9-2,1679.0,555.0758930823372,1123.9241069176628
matr,hust,MATR -> HUST,catboost,42,hust_9-3,1526.0,582.0820324646254,943.9179675353746
matr,hust,MATR -> HUST,catboost,42,hust_9-4,1589.0,602.7663905460646,986.2336094539354
matr,hust,MATR -> HUST,catboost,42,hust_9-5,1719.0,585.2114398377414,1133.7885601622586
matr,hust,MATR -> HUST,catboost,42,hust_9-6,1381.0,558.163392515117,822.836607484883
matr,hust,MATR -> HUST,catboost,42,hust_9-7,1617.0,605.6252526189245,1011.3747473810755
matr,hust,MATR -> HUST,catboost,42,hust_9-8,1839.0,610.6818971520422,1228.3181028479578
matr,hust,MATR -> HUST,catboost,123,hust_1-1,1198.0,655.9203466160576,542.0796533839424
matr,hust,MATR -> HUST,catboost,123,hust_1-2,1966.0,638.263109991222,1327.7368900087781
matr,hust,MATR -> HUST,catboost,123,hust_1-3,1513.0,601.1965862244018,911.8034137755982
matr,hust,MATR -> HUST,catboost,123,hust_1-4,1213.0,600.4358395820121,612.5641604179879
matr,hust,MATR -> HUST,catboost,123,hust_1-5,1538.0,538.8793710563078,999.1206289436922
matr,hust,MATR -> HUST,catboost,123,hust_1-6,829.0,642.6779444281966,186.3220555718034
matr,hust,MATR -> HUST,catboost,123,hust_1-7,1321.0,654.6289688405633,666.3710311594367
matr,hust,MATR -> HUST,catboost,123,hust_1-8,1733.0,663.7914025007498,1069.2085974992501
matr,hust,MATR -> HUST,catboost,123,hust_10-1,1378.0,694.9656378504739,683.0343621495261
matr,hust,MATR -> HUST,catboost,123,hust_10-2,1375.0,499.14978346927967,875.8502165307203
matr,hust,MATR -> HUST,catboost,123,hust_10-3,1477.0,689.2210300150261,787.7789699849739
matr,hust,MATR -> HUST,catboost,123,hust_10-4,1489.0,533.2549962261894,955.7450037738106
matr,hust,MATR -> HUST,catboost,123,hust_10-5,1657.0,543.0033526347376,1113.9966473652626
matr,hust,MATR -> HUST,catboost,123,hust_10-6,1659.0,651.8635193027475,1007.1364806972525
matr,hust,MATR -> HUST,catboost,123,hust_10-7,1435.0,535.6571347611844,899.3428652388156
matr,hust,MATR -> HUST,catboost,123,hust_10-8,1093.0,623.6747161428916,469.3252838571084
matr,hust,MATR -> HUST,catboost,123,hust_2-2,2021.0,571.3349253781305,1449.6650746218695
matr,hust,MATR -> HUST,catboost,123,hust_2-3,1413.0,562.7487821457864,850.2512178542136
matr,hust,MATR -> HUST,catboost,123,hust_2-4,1165.0,631.815915964087,533.184084035913
matr,hust,MATR -> HUST,catboost,123,hust_2-5,1092.0,531.2772274193038,560.7227725806962
matr,hust,MATR -> HUST,catboost,123,hust_2-6,1297.0,587.5023067417058,709.4976932582942
matr,hust,MATR -> HUST,catboost,123,hust_2-7,1789.0,550.8208721377808,1238.179127862219
matr,hust,MATR -> HUST,catboost,123,hust_2-8,1192.0,667.3632004564382,524.6367995435618
matr,hust,MATR -> HUST,catboost,123,hust_3-1,1571.0,549.7378787698887,1021.2621212301113
matr,hust,MATR -> HUST,catboost,123,hust_3-2,1773.0,543.4991666258129,1229.500833374187
matr,hust,MATR -> HUST,catboost,123,hust_3-3,1360.0,576.6790786769674,783.3209213230326
matr,hust,MATR -> HUST,catboost,123,hust_3-4,1396.0,645.8693661532687,750.1306338467313
matr,hust,MATR -> HUST,catboost,123,hust_3-5,1879.0,619.9190019950879,1259.080998004912
matr,hust,MATR -> HUST,catboost,123,hust_3-6,1979.0,595.1102362384541,1383.889763761546
matr,hust,MATR -> HUST,catboost,123,hust_3-7,1870.0,704.0490524632654,1165.9509475367345
matr,hust,MATR -> HUST,catboost,123,hust_3-8,1856.0,586.1210898220951,1269.8789101779048
matr,hust,MATR -> HUST,catboost,123,hust_4-1,1762.0,672.042555439566,1089.957444560434
matr,hust,MATR -> HUST,catboost,123,hust_4-2,1453.0,568.2211926001623,884.7788073998377
matr,hust,MATR -> HUST,catboost,123,hust_4-3,931.0,644.4430033414022,286.55699665859777
matr,hust,MATR -> HUST,catboost,123,hust_4-4,1204.0,667.6204133384151,536.3795866615849
matr,hust,MATR -> HUST,catboost,123,hust_4-5,1220.0,638.0615487168237,581.9384512831763
matr,hust,MATR -> HUST,catboost,123,hust_4-6,1089.0,643.4524454393903,445.5475545606097
matr,hust,MATR -> HUST,catboost,123,hust_4-7,1579.0,650.4150825076333,928.5849174923667
matr,hust,MATR -> HUST,catboost,123,hust_4-8,1389.0,537.9122033195262,851.0877966804738
matr,hust,MATR -> HUST,catboost,123,hust_5-1,1832.0,663.2788979699886,1168.7211020300115
matr,hust,MATR -> HUST,catboost,123,hust_5-2,1574.0,516.1731531772083,1057.8268468227916
matr,hust,MATR -> HUST,catboost,123,hust_5-3,2024.0,680.040677076678,1343.959322923322
matr,hust,MATR -> HUST,catboost,123,hust_5-4,1520.0,673.4265609788999,846.5734390211001
matr,hust,MATR -> HUST,catboost,123,hust_5-5,1242.0,543.7774150570933,698.2225849429067
matr,hust,MATR -> HUST,catboost,123,hust_5-6,1807.0,652.6905563998432,1154.3094436001568
matr,hust,MATR -> HUST,catboost,123,hust_5-7,1171.0,662.9065599830107,508.09344001698935
matr,hust,MATR -> HUST,catboost,123,hust_6-1,1255.0,668.8649874505658,586.1350125494342
matr,hust,MATR -> HUST,catboost,123,hust_6-2,1496.0,536.9030634873665,959.0969365126335
matr,hust,MATR -> HUST,catboost,123,hust_6-3,1437.0,552.96569544998,884.03430455002
matr,hust,MATR -> HUST,catboost,123,hust_6-4,1332.0,644.3428981926415,687.6571018073585
matr,hust,MATR -> HUST,catboost,123,hust_6-5,1686.0,641.7094048807778,1044.2905951192222
matr,hust,MATR -> HUST,catboost,123,hust_6-6,1924.0,539.3314386485266,1384.6685613514733
matr,hust,MATR -> HUST,catboost,123,hust_6-8,1700.0,630.5696645861217,1069.4303354138783
matr,hust,MATR -> HUST,catboost,123,hust_7-1,1308.0,659.9059981561395,648.0940018438605
matr,hust,MATR -> HUST,catboost,123,hust_7-2,1637.0,458.59903584303646,1178.4009641569635
matr,hust,MATR -> HUST,catboost,123,hust_7-3,1063.0,659.9333980557888,403.06660194421124
matr,hust,MATR -> HUST,catboost,123,hust_7-4,1148.0,625.3715772926059,522.6284227073941
matr,hust,MATR -> HUST,catboost,123,hust_7-5,1528.0,516.7174209251172,1011.2825790748828
matr,hust,MATR -> HUST,catboost,123,hust_7-6,1162.0,654.4249804697112,507.57501953028884
matr,hust,MATR -> HUST,catboost,123,hust_7-7,1367.0,656.8147008302119,710.1852991697881
matr,hust,MATR -> HUST,catboost,123,hust_7-8,1566.0,578.1724105176306,987.8275894823694
matr,hust,MATR -> HUST,catboost,123,hust_8-1,1062.0,655.29240916535,406.70759083465
matr,hust,MATR -> HUST,catboost,123,hust_8-2,1564.0,651.7186947320286,912.2813052679714
matr,hust,MATR -> HUST,catboost,123,hust_8-3,1844.0,547.6494715324972,1296.350528467503
matr,hust,MATR -> HUST,catboost,123,hust_8-4,1517.0,652.3753429140827,864.6246570859173
matr,hust,MATR -> HUST,catboost,123,hust_8-5,1089.0,656.852154169459,432.147845830541
matr,hust,MATR -> HUST,catboost,123,hust_8-6,1746.0,623.1241027177894,1122.8758972822106
matr,hust,MATR -> HUST,catboost,123,hust_8-7,1593.0,704.4758696760065,888.5241303239935
matr,hust,MATR -> HUST,catboost,123,hust_8-8,1351.0,562.1448014124013,788.8551985875987
matr,hust,MATR -> HUST,catboost,123,hust_9-1,1647.0,494.6975591658785,1152.3024408341216
matr,hust,MATR -> HUST,catboost,123,hust_9-2,1679.0,562.4489639190564,1116.5510360809435
matr,hust,MATR -> HUST,catboost,123,hust_9-3,1526.0,554.0277911651363,971.9722088348637
matr,hust,MATR -> HUST,catboost,123,hust_9-4,1589.0,543.3244264198496,1045.6755735801503
matr,hust,MATR -> HUST,catboost,123,hust_9-5,1719.0,537.5486021073021,1181.451397892698
matr,hust,MATR -> HUST,catboost,123,hust_9-6,1381.0,495.9583879056015,885.0416120943985
matr,hust,MATR -> HUST,catboost,123,hust_9-7,1617.0,575.80358433655,1041.19641566345
matr,hust,MATR -> HUST,catboost,123,hust_9-8,1839.0,592.9679672768841,1246.032032723116
matr,hust,MATR -> HUST,catboost,456,hust_1-1,1198.0,687.2363339795553,510.7636660204447
matr,hust,MATR -> HUST,catboost,456,hust_1-2,1966.0,686.6860043949875,1279.3139956050125
matr,hust,MATR -> HUST,catboost,456,hust_1-3,1513.0,712.4467538598587,800.5532461401413
matr,hust,MATR -> HUST,catboost,456,hust_1-4,1213.0,728.7320651331275,484.26793486687245
matr,hust,MATR -> HUST,catboost,456,hust_1-5,1538.0,592.6663081492388,945.3336918507612
matr,hust,MATR -> HUST,catboost,456,hust_1-6,829.0,676.1696119270841,152.83038807291587
matr,hust,MATR -> HUST,catboost,456,hust_1-7,1321.0,692.1813540322158,628.8186459677842
matr,hust,MATR -> HUST,catboost,456,hust_1-8,1733.0,680.7783655091174,1052.2216344908825
matr,hust,MATR -> HUST,catboost,456,hust_10-1,1378.0,668.4034294711206,709.5965705288794
matr,hust,MATR -> HUST,catboost,456,hust_10-2,1375.0,509.13455296333717,865.8654470366628
matr,hust,MATR -> HUST,catboost,456,hust_10-3,1477.0,684.2311846392713,792.7688153607287
matr,hust,MATR -> HUST,catboost,456,hust_10-4,1489.0,567.4907510290966,921.5092489709034
matr,hust,MATR -> HUST,catboost,456,hust_10-5,1657.0,718.2619347468685,938.7380652531315
matr,hust,MATR -> HUST,catboost,456,hust_10-6,1659.0,692.1813540322158,966.8186459677842
matr,hust,MATR -> HUST,catboost,456,hust_10-7,1435.0,576.5664458791578,858.4335541208422
matr,hust,MATR -> HUST,catboost,456,hust_10-8,1093.0,684.410279933999,408.58972006600095
matr,hust,MATR -> HUST,catboost,456,hust_2-2,2021.0,611.3204516831565,1409.6795483168435
matr,hust,MATR -> HUST,catboost,456,hust_2-3,1413.0,740.4709787867941,672.5290212132059
matr,hust,MATR -> HUST,catboost,456,hust_2-4,1165.0,692.1813540322158,472.81864596778416
matr,hust,MATR -> HUST,catboost,456,hust_2-5,1092.0,573.1507894051662,518.8492105948338
matr,hust,MATR -> HUST,catboost,456,hust_2-6,1297.0,794.1785261171017,502.8214738828983
matr,hust,MATR -> HUST,catboost,456,hust_2-7,1789.0,773.9812610366928,1015.0187389633072
matr,hust,MATR -> HUST,catboost,456,hust_2-8,1192.0,684.2311846392713,507.7688153607287
matr,hust,MATR -> HUST,catboost,456,hust_3-1,1571.0,722.3799865183972,848.6200134816028
matr,hust,MATR -> HUST,catboost,456,hust_3-2,1773.0,548.4427700359549,1224.557229964045
matr,hust,MATR -> HUST,catboost,456,hust_3-3,1360.0,735.230906839572,624.769093160428
matr,hust,MATR -> HUST,catboost,456,hust_3-4,1396.0,682.5808590045749,713.4191409954251
matr,hust,MATR -> HUST,catboost,456,hust_3-5,1879.0,680.4143327268238,1198.585667273176
matr,hust,MATR -> HUST,catboost,456,hust_3-6,1979.0,723.0758657551763,1255.9241342448236
matr,hust,MATR -> HUST,catboost,456,hust_3-7,1870.0,688.396809388177,1181.603190611823
matr,hust,MATR -> HUST,catboost,456,hust_3-8,1856.0,691.4967632534837,1164.5032367465164
matr,hust,MATR -> HUST,catboost,456,hust_4-1,1762.0,685.5283347541515,1076.4716652458485
matr,hust,MATR -> HUST,catboost,456,hust_4-2,1453.0,713.0904276098257,739.9095723901743
matr,hust,MATR -> HUST,catboost,456,hust_4-3,931.0,691.6581099578302,239.34189004216978
matr,hust,MATR -> HUST,catboost,456,hust_4-4,1204.0,687.2363339795553,516.7636660204447
matr,hust,MATR -> HUST,catboost,456,hust_4-5,1220.0,710.5364897660188,509.4635102339812
matr,hust,MATR -> HUST,catboost,456,hust_4-6,1089.0,690.1237844092693,398.8762155907307
matr,hust,MATR -> HUST,catboost,456,hust_4-7,1579.0,696.6013548045967,882.3986451954033
matr,hust,MATR -> HUST,catboost,456,hust_4-8,1389.0,666.2152702176121,722.7847297823879
matr,hust,MATR -> HUST,catboost,456,hust_5-1,1832.0,683.5901419709652,1148.4098580290347
matr,hust,MATR -> HUST,catboost,456,hust_5-2,1574.0,691.2553361724805,882.7446638275195
matr,hust,MATR -> HUST,catboost,456,hust_5-3,2024.0,697.3269794535563,1326.6730205464437
matr,hust,MATR -> HUST,catboost,456,hust_5-4,1520.0,681.9492629370893,838.0507370629107
matr,hust,MATR -> HUST,catboost,456,hust_5-5,1242.0,735.3951848655812,506.6048151344188
matr,hust,MATR -> HUST,catboost,456,hust_5-6,1807.0,698.4625553213177,1108.5374446786823
matr,hust,MATR -> HUST,catboost,456,hust_5-7,1171.0,684.2311846392713,486.7688153607287
matr,hust,MATR -> HUST,catboost,456,hust_6-1,1255.0,683.1516827292579,571.8483172707421
matr,hust,MATR -> HUST,catboost,456,hust_6-2,1496.0,676.7165296463961,819.2834703536039
matr,hust,MATR -> HUST,catboost,456,hust_6-3,1437.0,631.990101109712,805.009898890288
matr,hust,MATR -> HUST,catboost,456,hust_6-4,1332.0,687.9381673332553,644.0618326667447
matr,hust,MATR -> HUST,catboost,456,hust_6-5,1686.0,667.6007958484128,1018.3992041515872
matr,hust,MATR -> HUST,catboost,456,hust_6-6,1924.0,677.920236021924,1246.079763978076
matr,hust,MATR -> HUST,catboost,456,hust_6-8,1700.0,671.2394272401103,1028.7605727598898
matr,hust,MATR -> HUST,catboost,456,hust_7-1,1308.0,700.8301110000222,607.1698889999778
matr,hust,MATR -> HUST,catboost,456,hust_7-2,1637.0,512.5301633942456,1124.4698366057544
matr,hust,MATR -> HUST,catboost,456,hust_7-3,1063.0,685.6250768169787,377.37492318302134
matr,hust,MATR -> HUST,catboost,456,hust_7-4,1148.0,676.9109778216489,471.0890221783511
matr,hust,MATR -> HUST,catboost,456,hust_7-5,1528.0,468.88243100751237,1059.1175689924876
matr,hust,MATR -> HUST,catboost,456,hust_7-6,1162.0,684.9587856886224,477.04121431137764
matr,hust,MATR -> HUST,catboost,456,hust_7-7,1367.0,697.3114368772541,669.6885631227459
matr,hust,MATR -> HUST,catboost,456,hust_7-8,1566.0,738.389764641236,827.610235358764
matr,hust,MATR -> HUST,catboost,456,hust_8-1,1062.0,679.0946251734551,382.90537482654486
matr,hust,MATR -> HUST,catboost,456,hust_8-2,1564.0,687.5515451040548,876.4484548959452
matr,hust,MATR -> HUST,catboost,456,hust_8-3,1844.0,564.8650403656418,1279.1349596343582
matr,hust,MATR -> HUST,catboost,456,hust_8-4,1517.0,690.2018689012936,826.7981310987064
matr,hust,MATR -> HUST,catboost,456,hust_8-5,1089.0,685.2628692841018,403.73713071589816
matr,hust,MATR -> HUST,catboost,456,hust_8-6,1746.0,672.2409823521168,1073.7590176478832
matr,hust,MATR -> HUST,catboost,456,hust_8-7,1593.0,670.899046025561,922.100953974439
matr,hust,MATR -> HUST,catboost,456,hust_8-8,1351.0,753.371626754236,597.628373245764
matr,hust,MATR -> HUST,catboost,456,hust_9-1,1647.0,483.69759260512456,1163.3024073948754
matr,hust,MATR -> HUST,catboost,456,hust_9-2,1679.0,576.7242012905476,1102.2757987094524
matr,hust,MATR -> HUST,catboost,456,hust_9-3,1526.0,616.777321842223,909.222678157777
matr,hust,MATR -> HUST,catboost,456,hust_9-4,1589.0,633.5461024093585,955.4538975906415
matr,hust,MATR -> HUST,catboost,456,hust_9-5,1719.0,617.7343012699215,1101.2656987300784
matr,hust,MATR -> HUST,catboost,456,hust_9-6,1381.0,603.2117909038883,777.7882090961117
matr,hust,MATR -> HUST,catboost,456,hust_9-7,1617.0,710.5028329044931,906.4971670955069
matr,hust,MATR -> HUST,catboost,456,hust_9-8,1839.0,708.7043679086232,1130.2956320913768
matr,hust,MATR -> HUST,catboost,789,hust_1-1,1198.0,693.4974521572201,504.5025478427799
matr,hust,MATR -> HUST,catboost,789,hust_1-2,1966.0,709.5560733294435,1256.4439266705565
matr,hust,MATR -> HUST,catboost,789,hust_1-3,1513.0,652.0463428313869,860.9536571686131
matr,hust,MATR -> HUST,catboost,789,hust_1-4,1213.0,665.6892038178804,547.3107961821196
matr,hust,MATR -> HUST,catboost,789,hust_1-5,1538.0,503.22974714867024,1034.7702528513298
matr,hust,MATR -> HUST,catboost,789,hust_1-6,829.0,670.8121600536283,158.1878399463717
matr,hust,MATR -> HUST,catboost,789,hust_1-7,1321.0,753.4909995110413,567.5090004889587
matr,hust,MATR -> HUST,catboost,789,hust_1-8,1733.0,738.8392850263474,994.1607149736526
matr,hust,MATR -> HUST,catboost,789,hust_10-1,1378.0,664.6702256423818,713.3297743576182
matr,hust,MATR -> HUST,catboost,789,hust_10-2,1375.0,442.4529446259691,932.5470553740308
matr,hust,MATR -> HUST,catboost,789,hust_10-3,1477.0,709.5560733294435,767.4439266705565
matr,hust,MATR -> HUST,catboost,789,hust_10-4,1489.0,519.9387347310025,969.0612652689975
matr,hust,MATR -> HUST,catboost,789,hust_10-5,1657.0,654.853314046076,1002.146685953924
matr,hust,MATR -> HUST,catboost,789,hust_10-6,1659.0,696.5318740848635,962.4681259151365
matr,hust,MATR -> HUST,catboost,789,hust_10-7,1435.0,514.3642087807458,920.6357912192542
matr,hust,MATR -> HUST,catboost,789,hust_10-8,1093.0,713.2099323990936,379.79006760090635
matr,hust,MATR -> HUST,catboost,789,hust_2-2,2021.0,575.9442613752134,1445.0557386247865
matr,hust,MATR -> HUST,catboost,789,hust_2-3,1413.0,675.9170790286241,737.0829209713759
matr,hust,MATR -> HUST,catboost,789,hust_2-4,1165.0,693.4974521572201,471.5025478427799
matr,hust,MATR -> HUST,catboost,789,hust_2-5,1092.0,539.7631935106243,552.2368064893757
matr,hust,MATR -> HUST,catboost,789,hust_2-6,1297.0,759.3721872637171,537.6278127362829
matr,hust,MATR -> HUST,catboost,789,hust_2-7,1789.0,699.4438836227713,1089.5561163772286
matr,hust,MATR -> HUST,catboost,789,hust_2-8,1192.0,707.9207005056353,484.0792994943647
matr,hust,MATR -> HUST,catboost,789,hust_3-1,1571.0,689.014339433787,881.985660566213
matr,hust,MATR -> HUST,catboost,789,hust_3-2,1773.0,529.6058182174025,1243.3941817825976
matr,hust,MATR -> HUST,catboost,789,hust_3-3,1360.0,710.3887256384825,649.6112743615175
matr,hust,MATR -> HUST,catboost,789,hust_3-4,1396.0,650.8330891831556,745.1669108168444
matr,hust,MATR -> HUST,catboost,789,hust_3-5,1879.0,683.7854435772821,1195.214556422718
matr,hust,MATR -> HUST,catboost,789,hust_3-6,1979.0,697.8521908268909,1281.1478091731092
matr,hust,MATR -> HUST,catboost,789,hust_3-7,1870.0,693.1572928205348,1176.8427071794652
matr,hust,MATR -> HUST,catboost,789,hust_3-8,1856.0,730.0396676340475,1125.9603323659526
matr,hust,MATR -> HUST,catboost,789,hust_4-1,1762.0,694.0359139695197,1067.9640860304803
matr,hust,MATR -> HUST,catboost,789,hust_4-2,1453.0,678.8748095073862,774.1251904926138
matr,hust,MATR -> HUST,catboost,789,hust_4-3,931.0,701.0539352132506,229.9460647867494
matr,hust,MATR -> HUST,catboost,789,hust_4-4,1204.0,732.0688964117998,471.93110358820024
matr,hust,MATR -> HUST,catboost,789,hust_4-5,1220.0,716.9704201756936,503.02957982430644
matr,hust,MATR -> HUST,catboost,789,hust_4-6,1089.0,678.3687180826936,410.6312819173064
matr,hust,MATR -> HUST,catboost,789,hust_4-7,1579.0,709.8666356622808,869.1333643377192
matr,hust,MATR -> HUST,catboost,789,hust_4-8,1389.0,637.2744550311022,751.7255449688978
matr,hust,MATR -> HUST,catboost,789,hust_5-1,1832.0,701.2096834539572,1130.790316546043
matr,hust,MATR -> HUST,catboost,789,hust_5-2,1574.0,602.9023906468074,971.0976093531926
matr,hust,MATR -> HUST,catboost,789,hust_5-3,2024.0,761.4917831102466,1262.5082168897534
matr,hust,MATR -> HUST,catboost,789,hust_5-4,1520.0,711.2058220767486,808.7941779232514
matr,hust,MATR -> HUST,catboost,789,hust_5-5,1242.0,611.7609189997039,630.2390810002961
matr,hust,MATR -> HUST,catboost,789,hust_5-6,1807.0,751.3611377072748,1055.6388622927252
matr,hust,MATR -> HUST,catboost,789,hust_5-7,1171.0,704.5628517122013,466.43714828779866
matr,hust,MATR -> HUST,catboost,789,hust_6-1,1255.0,648.4836536787298,606.5163463212702
matr,hust,MATR -> HUST,catboost,789,hust_6-2,1496.0,665.0929385974075,830.9070614025925
matr,hust,MATR -> HUST,catboost,789,hust_6-3,1437.0,646.174111859772,790.825888140228
matr,hust,MATR -> HUST,catboost,789,hust_6-4,1332.0,702.9103427496689,629.0896572503311
matr,hust,MATR -> HUST,catboost,789,hust_6-5,1686.0,708.3335282151893,977.6664717848107
matr,hust,MATR -> HUST,catboost,789,hust_6-6,1924.0,618.250929486498,1305.749070513502
matr,hust,MATR -> HUST,catboost,789,hust_6-8,1700.0,676.8321413866829,1023.1678586133171
